C0709248	subgroupOf	C0169964
C1532846	subgroupOf	C0657912
C0977679	subgroupOf	C0600110
C0978949	subgroupOf	C0132326
C1586911	subgroupOf	C0039267
C1572085	subgroupOf	C0355077
C1562857	subgroupOf	C0042845
C3249129	subgroupOf	C0699440
C0774779	subgroupOf	C0043491
C0973747	subgroupOf	C0000970
C0691953	subgroupOf	C0149381
C0687828	subgroupOf	C0051556
C1590956	subgroupOf	C0304430
C0974567	subgroupOf	C0003968
C4282632	subgroupOf	C0774140
C0691233	subgroupOf	C0006644
C1828651	subgroupOf	C0127615
C1168866	subgroupOf	C0962603
C0780666	subgroupOf	C0289884
C0688493	subgroupOf	C0011777
C0874732	subgroupOf	C0700579
C0975711	subgroupOf	C0008947
C1996405	subgroupOf	C1328071
C2241321	subgroupOf	C1321643
C0792391	subgroupOf	C0000970
C0715738	subgroupOf	C0010592
C0980207	subgroupOf	C0037494
C1168818	subgroupOf	C0163055
C3855018	subgroupOf	C3272698
C0689017	subgroupOf	C0062092
C0980572	subgroupOf	C0039771
C0693825	subgroupOf	C0054836
C0689741	subgroupOf	C0027607
C1145603	subgroupOf	C0007560
C0687936	subgroupOf	C0085170
C0980944	subgroupOf	C0909381
C3504773	subgroupOf	C2698764
C0981209	subgroupOf	C0002645
C1966726	subgroupOf	C0146224
C4049001	subgroupOf	C0008809
C0980004	subgroupOf	C0282336
C3666772	subgroupOf	C0025033
C4275380	subgroupOf	C0087000
C4306302	subgroupOf	C0298067
C0994521	subgroupOf	C0006681
C0994948	subgroupOf	C0014708
C0690267	subgroupOf	C0034422
C0979530	subgroupOf	C0031923
C0774322	subgroupOf	C0700525
C0980097	subgroupOf	C0073983
C0976868	subgroupOf	C0060135
C4048855	subgroupOf	C2364481
C1572402	subgroupOf	C0024476
C4073596	subgroupOf	C2000145
C1815885	subgroupOf	C0064326
C1591231	subgroupOf	C0055895
C1876921	subgroupOf	C0020316
C0974648	subgroupOf	C0596005
C0777478	subgroupOf	C0132776
C0976878	subgroupOf	C0015846
C3871626	subgroupOf	C1872203
C3883591	subgroupOf	C0030520
C0974843	subgroupOf	C0004975
C2726430	subgroupOf	C1831905
C3265688	subgroupOf	C0976950
C0975227	subgroupOf	C0006938
C0975741	subgroupOf	C0070166
C0690023	subgroupOf	C0031937
C0977099	subgroupOf	C3854019
C0974195	subgroupOf	C0002371
C4306827	subgroupOf	C0057258
C0691136	subgroupOf	C0004057
C1877646	subgroupOf	C0137440
C0979900	subgroupOf	C0700496
C0980704	subgroupOf	C0040134
C0991722	subgroupOf	C0028027
C4306818	subgroupOf	C1739826
C0876575	subgroupOf	C0030800
C1951493	subgroupOf	C1967434
C0981623	subgroupOf	C0540623
C0975553	subgroupOf	C0055463
C3883336	subgroupOf	C0700451
C4018277	subgroupOf	C1619629
C0688332	subgroupOf	C0008783
C0982629	subgroupOf	C0700480
C0977103	subgroupOf	C3854019
C1814228	subgroupOf	C0139449
C0981584	subgroupOf	C0721688
C4083392	subgroupOf	C1699861
C0981731	subgroupOf	C0529793
C0981184	subgroupOf	C0380393
C0980136	subgroupOf	C3489575
C1347741	subgroupOf	C0009074
C1965183	subgroupOf	C0874161
C3556746	subgroupOf	C0054094
C3667589	subgroupOf	C3661282
C3834410	subgroupOf	C0005088
C0974349	subgroupOf	C0002645
C0690724	subgroupOf	C0700468
C0976327	subgroupOf	C0012010
C0975876	subgroupOf	C0009217
C0693263	subgroupOf	C0068771
C0688354	subgroupOf	C0008947
C0778070	subgroupOf	C0021741
C1995694	subgroupOf	C0700580
C0975631	subgroupOf	C0055573
C0976071	subgroupOf	C0010977
C0705989	subgroupOf	C0066535
C2979850	subgroupOf	C0087000
C2682377	subgroupOf	C0039771
C0693958	subgroupOf	C0288171
C1572653	subgroupOf	C0038143
C3281525	subgroupOf	C0282304
C0979228	subgroupOf	C0000665
C1724245	subgroupOf	C0282275
C0793347	subgroupOf	C0015043
C0689116	subgroupOf	C0020268
C3666907	subgroupOf	C0010583
C0690959	subgroupOf	C0020740
C4082806	subgroupOf	C0024730
C0976166	subgroupOf	C0011810
C2370474	subgroupOf	C0065180
C0789646	subgroupOf	C0005059
C0975748	subgroupOf	C0009074
C1329012	subgroupOf	C0913469
C3475343	subgroupOf	C0032952
C0773522	subgroupOf	C0042874
C0981134	subgroupOf	C0376218
C0977337	subgroupOf	C0018318
C0703089	subgroupOf	C0029994
C0872757	subgroupOf	C0873119
C0689518	subgroupOf	C0025631
C0981444	subgroupOf	C0016365
C4048885	subgroupOf	C0353148
C0690439	subgroupOf	C0039468
C0978384	subgroupOf	C0083381
C3864340	subgroupOf	C0546868
C4048373	subgroupOf	C0020268
C0689310	subgroupOf	C0064326
C0689577	subgroupOf	C0025815
C0978596	subgroupOf	C0025826
C0981751	subgroupOf	C0039840
C4237919	subgroupOf	C0054094
C0980164	subgroupOf	C0037129
C1813146	subgroupOf	C0015846
C0938676	subgroupOf	C0935989
C1640400	subgroupOf	C0025853
C3817135	subgroupOf	C0021246
C2240477	subgroupOf	C1456409
C3667587	subgroupOf	C3661282
C0979937	subgroupOf	C0034417
C0356884	subgroupOf	C0025677
C0975464	subgroupOf	C0724549
C1165063	subgroupOf	C0971579
C0976460	subgroupOf	C0012582
C0980883	subgroupOf	C0077376
C3833529	subgroupOf	C1176020
C0352510	subgroupOf	C0016299
C0773973	subgroupOf	C0289432
C0688298	subgroupOf	C0355077
C0974950	subgroupOf	C0005308
C2341963	subgroupOf	C1170743
C1628503	subgroupOf	C0907410
C4281828	subgroupOf	C0012010
C0976974	subgroupOf	C0016360
C1614088	subgroupOf	C0169964
C0688003	subgroupOf	C0053156
C0688465	subgroupOf	C0282125
C3205627	subgroupOf	C4074403
C1177189	subgroupOf	C3489575
C0980844	subgroupOf	C0041031
C0689955	subgroupOf	C0031412
C3203018	subgroupOf	C1383389
C2722206	subgroupOf	C0909381
C0974317	subgroupOf	C0002640
C0980706	subgroupOf	C0040134
C0977346	subgroupOf	C0018546
C0689546	subgroupOf	C0025684
C0774321	subgroupOf	C0700525
C0690285	subgroupOf	C0035179
C0974655	subgroupOf	C0596005
C0977737	subgroupOf	C0002697
C0979501	subgroupOf	C0031507
C2920434	subgroupOf	C0017861
C3865130	subgroupOf	C1164676
C2718524	subgroupOf	C0015837
