C0982795	subgroupOf	C0025497
C1653612	subgroupOf	C0076823
C0981582	subgroupOf	C0025815
C0709777	subgroupOf	C0039771
C0874617	subgroupOf	C0700563
C0689294	subgroupOf	C0071304
C0978928	subgroupOf	C0027607
C0979168	subgroupOf	C0029983
C0690622	subgroupOf	C0040866
C0708654	subgroupOf	C0017887
C4306821	subgroupOf	C1739826
C0774179	subgroupOf	C0024002
C4048410	subgroupOf	C0353148
C0976605	subgroupOf	C0916906
C1572625	subgroupOf	C0014912
C0976369	subgroupOf	C0012203
C2731595	subgroupOf	C0123091
C0976509	subgroupOf	C0243237
C0691161	subgroupOf	C0052657
C2684464	subgroupOf	C0546873
C3264741	subgroupOf	C1099776
C0707243	subgroupOf	C0009217
C2240980	subgroupOf	C1328071
C0974318	subgroupOf	C0002640
C3887884	subgroupOf	C0391001
C0976880	subgroupOf	C0015846
C0979729	subgroupOf	C0032910
C0978368	subgroupOf	C1289957
C0976517	subgroupOf	C0114771
C0785915	subgroupOf	C0018242
C0689819	subgroupOf	C0028420
C4306819	subgroupOf	C1739826
C0974158	subgroupOf	C0002327
C4082776	subgroupOf	C0017725
C0975675	subgroupOf	C0008809
C4489875	subgroupOf	C0025810
C1878341	subgroupOf	C0546876
C2725618	subgroupOf	C2722030
C0694148	subgroupOf	C0246330
C0976646	subgroupOf	C0304426
C1365801	subgroupOf	C0079691
C0687920	subgroupOf	C0003166
C0975699	subgroupOf	C0110059
C0975416	subgroupOf	C0007562
C0713228	subgroupOf	C0148485
C3499532	subgroupOf	C2980094
C0785584	subgroupOf	C0009137
C1168696	subgroupOf	C1170743
C0691424	subgroupOf	C0060276
C0976824	subgroupOf	C0037507
C0976458	subgroupOf	C0700488
C1161581	subgroupOf	C0039771
C0977621	subgroupOf	C0020268
C2731795	subgroupOf	C0117996
C1533036	subgroupOf	C0700580
C0976522	subgroupOf	C0209210
C1321195	subgroupOf	C0361215
C1623075	subgroupOf	C0036078
C0692008	subgroupOf	C0087162
C0980496	subgroupOf	C0076107
C0694382	subgroupOf	C0253563
C0978606	subgroupOf	C0025854
C0976901	subgroupOf	C0060282
C0976781	subgroupOf	C0795604
C1949345	subgroupOf	C1700683
C2723060	subgroupOf	C0005088
C2684222	subgroupOf	C0247194
C0976523	subgroupOf	C0209210
C0976651	subgroupOf	C0304426
C0974350	subgroupOf	C0002645
C0975123	subgroupOf	C0006674
C0980544	subgroupOf	C0546879
C0981356	subgroupOf	C0007546
C0978137	subgroupOf	C0772342
C0978164	subgroupOf	C0546869
C4238586	subgroupOf	C1722267
C0702428	subgroupOf	C0003166
C3536351	subgroupOf	C2347624
C1319624	subgroupOf	C1122087
C0976697	subgroupOf	C0014695
C2725273	subgroupOf	C0026289
C0690489	subgroupOf	C0039771
C0692229	subgroupOf	C0051556
C0778846	subgroupOf	C0066814
C0688817	subgroupOf	C0014962
C0974205	subgroupOf	C0002371
C1165186	subgroupOf	C0076823
C0974647	subgroupOf	C0596005
C0785925	subgroupOf	C0010711
C0352842	subgroupOf	C0546862
C0974833	subgroupOf	C0770917
C0691162	subgroupOf	C0052657
C3248024	subgroupOf	C1134659
C2369324	subgroupOf	C1831905
C0975232	subgroupOf	C0006945
C0693299	subgroupOf	C0050559
C3254845	subgroupOf	C0304431
C0789390	subgroupOf	C0035525
C3834412	subgroupOf	C3642427
C3530508	subgroupOf	C2827241
C0974187	subgroupOf	C0102840
C4073598	subgroupOf	C2000145
C4082664	subgroupOf	C0033229
C4082965	subgroupOf	C0065818
C0688613	subgroupOf	C0012319
C3668918	subgroupOf	C2353951
C0980268	subgroupOf	C0037508
C0783303	subgroupOf	C0008290
C1576508	subgroupOf	C0949312
C0977944	subgroupOf	C0022176
C0974161	subgroupOf	C0002333
C4051120	subgroupOf	C0281351
C2937567	subgroupOf	C0076189
C0981496	subgroupOf	C0120726
C0978224	subgroupOf	C0065374
C0979714	subgroupOf	C0139449
C1711709	subgroupOf	C0074757
C1329590	subgroupOf	C0700579
C0693181	subgroupOf	C0086620
C1948510	subgroupOf	C0257685
C1948862	subgroupOf	C0010977
C0688072	subgroupOf	C0700444
C0937409	subgroupOf	C0049506
C1532444	subgroupOf	C0087000
C0979679	subgroupOf	C0032831
C0705042	subgroupOf	C0975427
C0975595	subgroupOf	C0546857
C0980671	subgroupOf	C0039943
C0975547	subgroupOf	C0008273
C0976982	subgroupOf	C0016365
C0688916	subgroupOf	C0700567
C1595251	subgroupOf	C1120106
C0693822	subgroupOf	C0054836
C4520033	subgroupOf	C2316164
C0692630	subgroupOf	C0061323
C1363496	subgroupOf	C0002575
C0981801	subgroupOf	C0380393
C0980982	subgroupOf	C0387288
C4325444	subgroupOf	C2607886
C2722633	subgroupOf	C1453642
C1277026	subgroupOf	C0538727
C3644778	subgroupOf	C0011810
C0688855	subgroupOf	C0015837
C0973784	subgroupOf	C0000981
C0980117	subgroupOf	C0036516
C0978890	subgroupOf	C0027353
C0785949	subgroupOf	C0017887
C2920342	subgroupOf	C0061851
C1306088	subgroupOf	C0546869
C4048338	subgroupOf	C0596005
C0874728	subgroupOf	C0700579
C4082681	subgroupOf	C0004482
C1967442	subgroupOf	C0033228
C1165061	subgroupOf	C0971579
C1876539	subgroupOf	C0076080
C0772614	subgroupOf	C0600311
C0781707	subgroupOf	C0018242
C0357997	subgroupOf	C0352536
C4073592	subgroupOf	C2000145
C0991657	subgroupOf	C0007560
C0977655	subgroupOf	C0977660
C0977941	subgroupOf	C0022176
C2961329	subgroupOf	C0147008
C0938628	subgroupOf	C0016360
C1876839	subgroupOf	C0005088
C0980013	subgroupOf	C0073393
C2584342	subgroupOf	C0001443
C0978256	subgroupOf	C0126177
C0979181	subgroupOf	C0069751
C3833690	subgroupOf	C1948068
C2946683	subgroupOf	C0389169
C4048441	subgroupOf	C0282386
C1319651	subgroupOf	C0073393
C0979800	subgroupOf	C0033399
C4083192	subgroupOf	C0546861
C0974840	subgroupOf	C0004975
C0978477	subgroupOf	C0025573
C4048840	subgroupOf	C0066814
C0978678	subgroupOf	C0026196
C0792168	subgroupOf	C0731033
C0980783	subgroupOf	C0728747
C0979048	subgroupOf	C0132776
C0938765	subgroupOf	C0700465
C0688225	subgroupOf	C0008161
C0937518	subgroupOf	C0049506
C1588648	subgroupOf	C0718495
C0692538	subgroupOf	C0020268
C0688927	subgroupOf	C0016374
C0691144	subgroupOf	C0004057
C0994883	subgroupOf	C0700596
C1586682	subgroupOf	C0700596
C1813011	subgroupOf	C0065180
C1591333	subgroupOf	C0032950
C1877845	subgroupOf	C0169964
C1509250	subgroupOf	C0000608
C0976598	subgroupOf	C0700452
C4082656	subgroupOf	C0546866
C0688825	subgroupOf	C0014987
C0976557	subgroupOf	C0700451
C1965986	subgroupOf	C0772054
C1321030	subgroupOf	C0087000
C1618627	subgroupOf	C0023566
C0709894	subgroupOf	C0039925
C4282237	subgroupOf	C0143993
C4519547	subgroupOf	C2713008
C1532137	subgroupOf	C0023566
C0976879	subgroupOf	C0015846
C0981177	subgroupOf	C0078794
C1724053	subgroupOf	C0282275
C4059408	subgroupOf	C3273711
C0978269	subgroupOf	C0024056
C0977930	subgroupOf	C0060282
C2344058	subgroupOf	C0037518
C2719690	subgroupOf	C0771004
C0976539	subgroupOf	C0013085
C2344618	subgroupOf	C1455147
C0976912	subgroupOf	C0060282
C3667609	subgroupOf	C2717561
C0980171	subgroupOf	C0074554
C0689517	subgroupOf	C0025631
C0692502	subgroupOf	C0022635
C0689151	subgroupOf	C0596007
C0689845	subgroupOf	C0061851
C0979187	subgroupOf	C0055578
C0689942	subgroupOf	C0031184
C1654661	subgroupOf	C0005059
C3154288	subgroupOf	C2700226
C3194954	subgroupOf	C0008838
C0978005	subgroupOf	C0064079
C0978493	subgroupOf	C0721688
C0689837	subgroupOf	C0028902
C2747545	subgroupOf	C0004906
C1961967	subgroupOf	C0033308
C0689706	subgroupOf	C0027302
C0691422	subgroupOf	C0060276
C0981534	subgroupOf	C0022635
C4282082	subgroupOf	C0012582
C2740386	subgroupOf	C0282369
C0692100	subgroupOf	C0020281
C0690662	subgroupOf	C0003830
C0794777	subgroupOf	C0054201
C0976029	subgroupOf	C0010525
C3666324	subgroupOf	C0076829
C0689277	subgroupOf	C0022252
C0689433	subgroupOf	C0024977
C0978655	subgroupOf	C0600487
C0979077	subgroupOf	C0028741
C0703522	subgroupOf	C0012258
C0689964	subgroupOf	C0242430
C0975122	subgroupOf	C0006674
C0976792	subgroupOf	C0071108
C0978966	subgroupOf	C0027996
C1964988	subgroupOf	C1699236
C4294572	subgroupOf	C3661315
C0687905	subgroupOf	C0002679
C4048435	subgroupOf	C0771019
C1320175	subgroupOf	C0299792
C4048349	subgroupOf	C0011015
C0689710	subgroupOf	C0027353
C0716042	subgroupOf	C0050559
C3153376	subgroupOf	C0796545
C0976980	subgroupOf	C0016365
C1509487	subgroupOf	C0060926
C0688170	subgroupOf	C0060400
C0795360	subgroupOf	C0717758
C3714815	subgroupOf	C0066814
C1273274	subgroupOf	C0006674
C0974316	subgroupOf	C0002640
C1365428	subgroupOf	C0282051
C4082775	subgroupOf	C0017725
C3883465	subgroupOf	C3853822
C0981462	subgroupOf	C0017642
C4082890	subgroupOf	C0600487
C0975164	subgroupOf	C0006681
C0978635	subgroupOf	C0086620
C0693317	subgroupOf	C0107994
C2684247	subgroupOf	C0247194
C1950091	subgroupOf	C0017861
C0980537	subgroupOf	C0304456
C0975181	subgroupOf	C0006699
C4306301	subgroupOf	C0298067
C4057010	subgroupOf	C0005088
C2720040	subgroupOf	C0017887
C0977020	subgroupOf	C0292819
C3249245	subgroupOf	C0031470
C2747110	subgroupOf	C0006405
C0981364	subgroupOf	C0007562
C3195107	subgroupOf	C0541315
C4478107	subgroupOf	C0018988
C0974578	subgroupOf	C0003968
C0938699	subgroupOf	C0008947
C0979172	subgroupOf	C0029983
C3535408	subgroupOf	C0009079
C0692781	subgroupOf	C0011786
C0975346	subgroupOf	C0060405
C0973748	subgroupOf	C0000970
C1298316	subgroupOf	C0022957
C0976918	subgroupOf	C0771752
C0700409	subgroupOf	C0700528
C0979943	subgroupOf	C0034665
C0688800	subgroupOf	C0014938
C3652280	subgroupOf	C2987648
C0978593	subgroupOf	C0025815
C4048724	subgroupOf	C0016277
C0786450	subgroupOf	C0031954
C0975706	subgroupOf	C0008947
C4476361	subgroupOf	C3885145
C0991737	subgroupOf	C0292818
C0977264	subgroupOf	C0018242
C0688248	subgroupOf	C0132182
C0692469	subgroupOf	C0050393
C1948923	subgroupOf	C0771774
C0975400	subgroupOf	C0055014
C0774140	subgroupOf	C0022614
C0690602	subgroupOf	C0040372
C0358078	subgroupOf	C0040845
C3247936	subgroupOf	C0377265
C0974924	subgroupOf	C0005088
C2978012	subgroupOf	C0044971
C0790952	subgroupOf	C0771004
C0355419	subgroupOf	C0061851
C0975141	subgroupOf	C0717537
C0774285	subgroupOf	C0282275
C0692591	subgroupOf	C0546857
C4520028	subgroupOf	C2316164
C0688803	subgroupOf	C0717752
C0980803	subgroupOf	C0040845
C0698116	subgroupOf	C0039771
C0697781	subgroupOf	C0064636
C1509275	subgroupOf	C0700480
C3643196	subgroupOf	C0002475
C2719328	subgroupOf	C2000088
C4060071	subgroupOf	C3853921
C2718624	subgroupOf	C0282131
C1562105	subgroupOf	C0054094
C0689007	subgroupOf	C0018312
C1619121	subgroupOf	C0014809
C0975253	subgroupOf	C0006976
C2730032	subgroupOf	C0079691
C0690426	subgroupOf	C0038742
C0689172	subgroupOf	C0020740
C1168851	subgroupOf	C1099456
C4018714	subgroupOf	C0700545
C4048969	subgroupOf	C0356588
C0981345	subgroupOf	C0010525
C3247744	subgroupOf	C0087000
C4056020	subgroupOf	C2936870
C4026421	subgroupOf	C3712232
C0979374	subgroupOf	C0700349
C0978711	subgroupOf	C0026402
C0981502	subgroupOf	C0063077
C0974341	subgroupOf	C0002645
C0976972	subgroupOf	C0016351
C0974997	subgroupOf	C0053792
C1161453	subgroupOf	C0037129
C0982813	subgroupOf	C0028157
C4018735	subgroupOf	C0700545
C0689569	subgroupOf	C0700545
C0689290	subgroupOf	C0022265
C0980602	subgroupOf	C0039771
C1166496	subgroupOf	C0004906
C0979238	subgroupOf	C0030092
C0793651	subgroupOf	C0024452
C0689746	subgroupOf	C0027680
C0978440	subgroupOf	C0353148
C1996395	subgroupOf	C1328071
C1572345	subgroupOf	C0700529
C0976477	subgroupOf	C0034504
C0980760	subgroupOf	C0076836
C0981569	subgroupOf	C0024476
C0977993	subgroupOf	C0282210
C1876858	subgroupOf	C0014563
C1163827	subgroupOf	C0066814
C1164983	subgroupOf	C1145760
C0707591	subgroupOf	C0079691
C0688495	subgroupOf	C0011777
C0785997	subgroupOf	C0014563
C1272468	subgroupOf	C0245109
C0689459	subgroupOf	C0360172
C0981430	subgroupOf	C0616274
C4051274	subgroupOf	C0017970
C4018432	subgroupOf	C0025872
C0688668	subgroupOf	C0114873
C1509569	subgroupOf	C0700545
C0980683	subgroupOf	C0039955
C0980818	subgroupOf	C0040866
C3255415	subgroupOf	C0015846
C0974923	subgroupOf	C0005088
C0974340	subgroupOf	C0002645
C3692992	subgroupOf	C3501358
C4048834	subgroupOf	C2349941
C0788742	subgroupOf	C0700579
C0936192	subgroupOf	C0887621
C1814026	subgroupOf	C0700442
C1591470	subgroupOf	C0071304
C0977005	subgroupOf	C0082608
C0977999	subgroupOf	C0022252
C1329024	subgroupOf	C0770893
C2741613	subgroupOf	C0772054
C4048661	subgroupOf	C0045093
C2587025	subgroupOf	C0700579
C1168998	subgroupOf	C0600311
C0976048	subgroupOf	C0010592
C0795274	subgroupOf	C0032857
C1585113	subgroupOf	C0700579
C0689376	subgroupOf	C0065374
C0974875	subgroupOf	C0005059
C2365898	subgroupOf	C0024002
C4082906	subgroupOf	C0032143
C3531310	subgroupOf	C0039871
C0692463	subgroupOf	C0027996
C4017972	subgroupOf	C3264621
C0979476	subgroupOf	C0282304
C4059352	subgroupOf	C3273711
C1585274	subgroupOf	C0169964
C1713559	subgroupOf	C0700596
C4518977	subgroupOf	C1723401
C0976129	subgroupOf	C0011777
C2955181	subgroupOf	C0304430
C0773700	subgroupOf	C0038143
C1576766	subgroupOf	C0937846
C0975681	subgroupOf	C0008838
C1590998	subgroupOf	C0055895
C0689323	subgroupOf	C0023413
C0977995	subgroupOf	C0282210
C4081498	subgroupOf	C0075632
C0979449	subgroupOf	C0031412
C3644779	subgroupOf	C0011810
C0975886	subgroupOf	C0009262
C1814226	subgroupOf	C0031862
C1591652	subgroupOf	C0041041
C0979781	subgroupOf	C0600311
C4292544	subgroupOf	C2698152
C0705970	subgroupOf	C0538927
C4082709	subgroupOf	C0024730
C0704319	subgroupOf	C0060277
C0978317	subgroupOf	C0024476
C0975652	subgroupOf	C0055711
C0692280	subgroupOf	C0068377
C4292672	subgroupOf	C1667052
C0784958	subgroupOf	C0020306
C1576463	subgroupOf	C0002333
C0980095	subgroupOf	C0073983
C1740152	subgroupOf	C0169964
C0688149	subgroupOf	C0087163
C1591735	subgroupOf	C0771019
C1996403	subgroupOf	C1328071
C0689339	subgroupOf	C0023570
C2710125	subgroupOf	C1620287
C1363071	subgroupOf	C0002333
C1876838	subgroupOf	C0005088
C0689783	subgroupOf	C0017887
C0694191	subgroupOf	C0074414
C0982907	subgroupOf	C0040134
C0978857	subgroupOf	C0085259
C1813196	subgroupOf	C0672708
C0978225	subgroupOf	C0085217
C0693265	subgroupOf	C0001911
C0357995	subgroupOf	C0020268
C4282269	subgroupOf	C0770893
C0980813	subgroupOf	C0040866
C0688452	subgroupOf	C0010961
C4282093	subgroupOf	C0257685
C0981510	subgroupOf	C0022176
