C0008372	CTD	C0030800
C0039621	CTD	C0050940
C0020507	CTD	C0015075
C0162820	CTD	C0028013
C0005974	CTD	C1144249
C0009241	CTD	C0064711
C0030569	CTD	C0000097
C0026837	CTD	C0040610
C0019114	CTD	C0048553
C0025345	CTD	C1260235
C0027540	CTD	C0046926
C0428977	CTD	C0066393
C0030193	CTD	C0040864
C0007370	CTD	C0010592
C0473219	CTD	C0038432
C0033054	CTD	C0014939
C0149931	CTD	C0014711
C0022650	CTD	C0024643
C0024305	CTD	C0055598
C0005745	CTD	C0028277
C0037286	CTD	C0008721
C2239176	CTD	C0042878
C0018681	CTD	C0717531
C0005586	CTD	C0008809
C0041755	CTD	C0066608
C0026256	CTD	C0023015
C0035229	CTD	C0009262
C0005308	CTD	C1565489
C0012197	CTD	C0016059
C0003123	CTD	C0040610
C0039231	CTD	C0022614
C0009421	CTD	C0070570
C0022658	CTD	C0717550
C0027497	CTD	C0015020
C0009319	CTD	C0244977
C0010711	CTD	C0035313
C0042847	CTD	C0019878
C0032285	CTD	C0526058
C0021141	CTD	C0299792
C1956346	CTD	C0071840
C0013182	CTD	C0033218
C0018681	CTD	C0023556
C0009241	CTD	C0023791
C0030193	CTD	C0015011
C0013384	CTD	C0008286
C0042291	CTD	C0002418
C0016860	CTD	C0003962
C0022209	CTD	C0042963
C0013384	CTD	C0002403
C1565489	CTD	C0025830
C0027819	CTD	C0042682
C0016860	CTD	C0007166
C0013421	CTD	C0299792
C0030201	CTD	C0006699
C0027066	CTD	C0023570
C0027066	CTD	C0016293
C0032460	CTD	C0011185
C0000970	CTD	C0030201
C2239176	CTD	C0020402
C0020268	CTD	C0242966
C0038379	CTD	C0039736
C0000771	CTD	C0020402
C0034063	CTD	C0006644
C0027540	CTD	C0074027
C0007222	CTD	C0599685
C0115471	CTD	C2267227
C0086468	CTD	C0768461
C0030193	CTD	C0051542
C0023895	CTD	C0042435
C0022672	CTD	C0025611
C0032963	CTD	C0033497
C1527311	CTD	C0031448
C0027059	CTD	C0016360
C0009375	CTD	C0210602
C0030353	CTD	C0055447
C0022658	CTD	C0037494
C0014563	CTD	C0010200
C0751895	CTD	C0024467
C0008031	CTD	C0001443
C0029408	CTD	C0021974
C0022092	CTD	C0018995
C0242488	CTD	C0005740
C0001551	CTD	C0007302
C0021655	CTD	C0074393
C0012644	CTD	C0017861
C0016995	CTD	C0074710
C1458155	CTD	C0019432
C0034063	CTD	C0004380
C0024121	CTD	C0044515
C0027746	CTD	C0015043
C0042487	CTD	C0065879
C0009319	CTD	C2723235
C0027686	CTD	C1516119
C0025472	CTD	C0063528
C0030193	CTD	C0018546
C0027996	CTD	C0008372
C0016860	CTD	C0026654
C0040233	CTD	C0018801
C0027497	CTD	C0030899
C0033860	CTD	C0002563
C0038454	CTD	C0033308
C0006976	CTD	C0034882
C0009676	CTD	C0012381
C0011860	CTD	C0037125
C0037763	CTD	C0031392
C0018681	CTD	C0073631
C0878588	CTD	C0026549
C0024143	CTD	C1449702
C0026764	CTD	C0025815
C0000970	CTD	C0003873
C0031117	CTD	C0028420
C0007682	CTD	C0033223
C0027643	CTD	C0039286
C0005586	CTD	C0033148
C0021368	CTD	C0056588
C0033578	CTD	C0076112
C0012373	CTD	C0018799
C0018681	CTD	C0070413
C0030201	CTD	C1721133
C0001617	CTD	C0263449
C0025261	CTD	C0025605
C0020507	CTD	C0025815
C0041755	CTD	C0032535
C0018801	CTD	C0003015
C0014964	CTD	C0041324
C0079731	CTD	C0010843
C0004936	CTD	C0132326
C0042523	CTD	C0013404
C0005779	CTD	C0033216
C0023530	CTD	C0010557
C0042571	CTD	C0017436
C0017178	CTD	C1144149
C0007820	CTD	C0025611
C1458155	CTD	C0045794
C0022661	CTD	C0002771
C0014038	CTD	C0012191
C0027794	CTD	C0001975
C0012814	CTD	C0021081
C0027746	CTD	C0056476
C3887506	CTD	C0759108
C0027540	CTD	C2354861
C0023269	CTD	C0098021
C0005695	CTD	C0003818
C1458155	CTD	C2606670
C0024121	CTD	C0038777
C0033941	CTD	C0011786
C0020538	CTD	C0076166
C0004057	CTD	C0002962
C0042790	CTD	C0039943
C0002622	CTD	C0966667
C0019342	CTD	C0209227
C0041755	CTD	C0013328
C0145106	CTD	C1704275
C0012655	CTD	C0004482
C0039446	CTD	C0016298
C0027849	CTD	C0002667
C0023976	CTD	C0020336
C0033687	CTD	C0071097
C0015230	CTD	C0066005
C0020507	CTD	C0040384
C0021290	CTD	C0042839
C0013295	CTD	C0025872
C0948480	CTD	C0042845
C0007137	CTD	C0047290
C0000970	CTD	C0023186
C0016059	CTD	C0073393
C0036341	CTD	C0068971
C0003708	CTD	C0001617
C0027055	CTD	C0762662
C0013604	CTD	C0074247
C0010711	CTD	C0333641
C0027854	CTD	C0213387
C0036572	CTD	C0013090
C0017412	CTD	C0065864
C1262477	CTD	C0071112
C0206093	CTD	C0061851
C0009010	CTD	C0015672
C0039446	CTD	C0010583
C0007682	CTD	C0040877
C0018273	CTD	C0526754
C0041755	CTD	C0002600
C0042291	CTD	C0020615
C0009241	CTD	C0032081
C0007787	CTD	C0074554
C0021122	CTD	C0009079
C0033117	CTD	C0069751
C0025205	CTD	C1958590
C0009375	CTD	C0020281
C0020625	CTD	C0078257
C0015310	CTD	C0011892
C0004057	CTD	C0040761
C0030193	CTD	C0027679
C4277682	CTD	C0060163
C0020538	CTD	C0063528
C0151786	CTD	C0023566
C0242528	CTD	C0030863
C0039542	CTD	C0015930
C0013421	CTD	C0006863
C0000771	CTD	C0037707
C0340464	CTD	C0012702
C0030193	CTD	C0002475
C0006261	CTD	C0082111
C0032343	CTD	C0012082
C0242184	CTD	C0028193
C0032914	CTD	C0012203
C0031039	CTD	C0053207
C0026769	CTD	C0032950
C0019163	CTD	C0019168
C0011168	CTD	C0008286
C0038002	CTD	C0025677
C0273115	CTD	C0032829
C0033054	CTD	C0053448
C0020564	CTD	C0020268
C0023893	CTD	C0347988
C0021361	CTD	C0028013
C0428977	CTD	C0051870
C0023281	CTD	C0903411
C0013378	CTD	C0043481
C0018799	CTD	C1685382
C0231528	CTD	C0023175
C0007097	CTD	C0012200
C0019080	CTD	C0023863
C0033922	CTD	C0919289
C1956346	CTD	C0023175
C0003811	CTD	C0000477
C0012739	CTD	C0040207
C0020473	CTD	C1101751
C0024121	CTD	C0007257
C0012833	CTD	C0939233
C0022658	CTD	C0025646
C0020538	CTD	C0073096
C0037763	CTD	C0027396
C0042571	CTD	C0021246
C0038587	CTD	C0031507
C0027497	CTD	C0068995
C0001957	CTD	C0031507
C0935918	CTD	C0024586
C0002871	CTD	C0056481
C0015934	CTD	C0048044
C0013421	CTD	C0006525
C0039925	CTD	C0428977
C0027707	CTD	C0074554
C0005586	CTD	C0040979
C0853897	CTD	C0043791
C0023281	CTD	C0214439
C0022658	CTD	C0063810
C0021841	CTD	C0042839
C0023904	CTD	C0066505
C0243026	CTD	C0016360
C1458155	CTD	C1450245
C0015695	CTD	C0025417
C0020649	CTD	C0076278
C0017178	CTD	C0025872
C0033941	CTD	C0040615
C0003811	CTD	C0246415
C0036572	CTD	C1570831
C0036572	CTD	C0215051
C0004057	CTD	C0042109
C0018799	CTD	C0036581
C0002965	CTD	C0001047
C2609414	CTD	C0209738
C0009676	CTD	C0036442
C0030193	CTD	C0102118
C0020649	CTD	C0021234
C0007682	CTD	C0025709
C0333641	CTD	C0010592
C0034933	CTD	C0380453
C0002395	CTD	C0028137
C0027651	CTD	C0034550
C0020550	CTD	C0041014
C0525041	CTD	C0066286
C0025677	CTD	C0234523
C0009375	CTD	C0013345
C0041755	CTD	C0003374
C0031507	CTD	C2931319
C0030567	CTD	C0005014
C0036572	CTD	C0148782
C0003123	CTD	C0005330
C0031154	CTD	C0025872
C0428977	CTD	C0085196
C0027497	CTD	C0085217
C0003962	CTD	C3255108
C0004134	CTD	C0048136
C0012655	CTD	C0004380
C0020557	CTD	C0009002
C0012644	CTD	C0026818
C0017181	CTD	C0762662
C0025685	CTD	C0016436
C0018524	CTD	C0002403
C0009806	CTD	C0009079
C0524910	CTD	C2973934
C0022209	CTD	C0085605
C0027051	CTD	C0006931
C0006949	CTD	C0009782
C0000768	CTD	C0012060
C0011777	CTD	C0001627
C0020538	CTD	C0061851
C0001430	CTD	C0038686
C0376637	CTD	C0009421
C0020538	CTD	C0028066
C0033817	CTD	C0007735
C0752252	CTD	C0074719
C0022658	CTD	C0068451
C0020672	CTD	C0211726
C0011616	CTD	C0008992
C0012833	CTD	C0023566
C0033774	CTD	C0038803
C0009324	CTD	C0006931
C0016053	CTD	C1533126
C0022408	CTD	C0030817
C0086468	CTD	C0066415
C0080274	CTD	C0012522
C0023904	CTD	C0025872
C0007222	CTD	C0003290
C0020732	CTD	C0008225
C0042571	CTD	C0796545
C0011609	CTD	C0008809
C0003123	CTD	C0042874
C0005586	CTD	C0029904
C0004245	CTD	C0025859
C0013182	CTD	C0282215
C0018681	CTD	C0026078
C0020514	CTD	C0008838
C0011303	CTD	C0038432
C0033054	CTD	C0068660
C0021051	CTD	C0074719
C0023891	CTD	C0013229
C0033687	CTD	C0031463
C0162533	CTD	C0018242
C0030286	CTD	C0061323
C0428977	CTD	C0055856
C0027659	CTD	C0020314
C0039771	CTD	C0027659
C0242488	CTD	C0030054
C0019080	CTD	C0007257
C0458219	CTD	C0006167
C0042963	CTD	C0060133
C0027726	CTD	C0032594
C0002792	CTD	C0026549
C0027746	CTD	C0058380
