C0027796	CTD	C0028951
C0022667	CTD	C0033495
C0042109	CTD	C0068957
C0020456	CTD	C1176485
C0019693	CTD	C0663725
C0019151	CTD	C0006405
C0000833	CTD	C0006405
C0033922	CTD	C0006405
C0035410	CTD	C0006405
C0040822	CTD	C0066624
C0027497	CTD	C0004609
C0242350	CTD	C0004609
C0020649	CTD	C0004609
C0007786	CTD	C0004609
C0005586	CTD	C0004609
C0018991	CTD	C0004609
C0030846	CTD	C0004609
C0032460	CTD	C0002844
C0007370	CTD	C1566866
C0019080	CTD	C0027780
C2609414	CTD	C0027780
C0041755	CTD	C0027780
C0085423	CTD	C0027780
C0018784	CTD	C0027780
C0008489	CTD	C0209227
C0009766	CTD	C0771892
C0008625	CTD	C0075491
C0023893	CTD	C1700414
C4277682	CTD	C0006463
C0040034	CTD	C0006463
C0031039	CTD	C0006463
C0206062	CTD	C0006463
C0020507	CTD	C0006463
C0037274	CTD	C0006463
C0022346	CTD	C0006463
C0008372	CTD	C0006463
C0005818	CTD	C0006463
C0039231	CTD	C2004014
C0151744	CTD	C0053091
C0242698	CTD	C0053091
C0033687	CTD	C0053091
C0017668	CTD	C0053091
C0027686	CTD	C0053091
C0029456	CTD	C0069173
C0524851	CTD	C0040976
C0149721	CTD	C0040976
C0013421	CTD	C0023863
C0006384	CTD	C0023863
C0002994	CTD	C0003211
C2609414	CTD	C0003211
C0022661	CTD	C0003211
C0002792	CTD	C0003211
C0017178	CTD	C0003211
C0026766	CTD	C0003211
C0014868	CTD	C0003211
C0004775	CTD	C0003211
C0030922	CTD	C0003211
C0040034	CTD	C0677667
C0009404	CTD	C0677667
C0003850	CTD	C0030858
C0011206	CTD	C0000294
C0024305	CTD	C0000294
C0033774	CTD	C0000294
C0006111	CTD	C0000294
C0684337	CTD	C0000294
C0006413	CTD	C0000294
C4042891	CTD	C0000294
C0020538	CTD	C0075810
C1384666	CTD	C0075810
C4277682	CTD	C2001941
C0013604	CTD	C0290149
C0015230	CTD	C0007727
C0032617	CTD	C0007727
C0021655	CTD	C0055617
C0553980	CTD	C0020275
C0206669	CTD	C0046929
C0032927	CTD	C0046929
C0013608	CTD	C0046929
C0007621	CTD	C0039872
C0041755	CTD	C0039872
C0019209	CTD	C0039872
C0023895	CTD	C0039872
C0020564	CTD	C0039872
C0002871	CTD	C0025639
C0007117	CTD	C0165032
C0022593	CTD	C0165032
C0546884	CTD	C0032121
C0151491	CTD	C0051569
C0027947	CTD	C0674432
C0040034	CTD	C3853822
C0011991	CTD	C3853822
C0032227	CTD	C0060409
C0017178	CTD	C0717761
C0020507	CTD	C0525005
C0026848	CTD	C0525005
C0023827	CTD	C0525005
C0034069	CTD	C0525005
C0236733	CTD	C0000379
C0018273	CTD	C0026153
C0428977	CTD	C0099559
C0015672	CTD	C0021186
C0013604	CTD	C0021186
C0014457	CTD	C0021186
C0040479	CTD	C0021186
C0001925	CTD	C0021186
C0008350	CTD	C0021186
C1142166	CTD	C0021186
C0039231	CTD	C0055713
C0000880	CTD	C0376892
C0206669	CTD	C0076184
C0020473	CTD	C0055568
C0023895	CTD	C0055568
C0002878	CTD	C0059865
C0027627	CTD	C0059865
C0004153	CTD	C0028049
C0042514	CTD	C0766057
C0018681	CTD	C0052585
C0023976	CTD	C0052585
C0040479	CTD	C0052585
C0036572	CTD	C0063828
C0042510	CTD	C0063828
C4277682	CTD	C1452654
C0022573	CTD	C0021265
C0041834	CTD	C0010372
C0011991	CTD	C0094855
C0009792	CTD	C0060580
C0022354	CTD	C0060580
C3887506	CTD	C2742423
C0027051	CTD	C1312096
C0030193	CTD	C1172744
C0023903	CTD	C0072063
C0020437	CTD	C0012319
C0038325	CTD	C0700599
C0242656	CTD	C2976165
C0017658	CTD	C0032535
C0019080	CTD	C0032535
C0027651	CTD	C0072522
C0019080	CTD	C0053336
C0039231	CTD	C0025887
C0042790	CTD	C0025887
C0030193	CTD	C0066969
C4277682	CTD	C0031788
C0752351	CTD	C0033223
C1565489	CTD	C0033223
C0018801	CTD	C0033223
C0085136	CTD	C0033223
C0004114	CTD	C0033223
C0016059	CTD	C0076733
C0026650	CTD	C0076733
C0273115	CTD	C0076733
C0274869	CTD	C0076733
C0035228	CTD	C0076733
C0027746	CTD	C0000098
C2239176	CTD	C0246415
C0878544	CTD	C0246415
C0007137	CTD	C0246415
C0242698	CTD	C0246415
C0013604	CTD	C0246415
C1458155	CTD	C0246415
C0011609	CTD	C0246415
C0030554	CTD	C0246415
C0002871	CTD	C0246415
C0013404	CTD	C0246415
C0017638	CTD	C0246415
C0026764	CTD	C0246415
C0001824	CTD	C0246415
C0221204	CTD	C0246415
C0037579	CTD	C0246415
C0018681	CTD	C0055447
C0024530	CTD	C0055447
C0001883	CTD	C0046018
C0005758	CTD	C0046018
C0242184	CTD	C0046018
C4277682	CTD	C0032085
C0040822	CTD	C0022562
C0001430	CTD	C0065864
C0011581	CTD	C0065864
C0013604	CTD	C0065864
C0007370	CTD	C0065864
C0042487	CTD	C0065864
C0011053	CTD	C0065864
C1134719	CTD	C0065864
C0018798	CTD	C4277576
C0016059	CTD	C0013982
C0015934	CTD	C0013982
C0036572	CTD	C0041964
C0000771	CTD	C0041964
C0032019	CTD	C0041964
C0042035	CTD	C0041964
C0037999	CTD	C0041964
C0033054	CTD	C0041964
C0524910	CTD	C1176137
C0003469	CTD	C0657912
C0033774	CTD	C0657912
C0038587	CTD	C0657912
C0036572	CTD	C0032912
C0020538	CTD	C0032912
C0011609	CTD	C0032912
C0002962	CTD	C0032912
C2937421	CTD	C0032912
C0003123	CTD	C0032912
C0027540	CTD	C0532578
C1269683	CTD	C0069648
C0020456	CTD	C0013900
C0235032	CTD	C0013900
C0020507	CTD	C0013900
C0014068	CTD	C0013900
C0013386	CTD	C1175119
C0023186	CTD	C1175119
C0038356	CTD	C0995162
C0022667	CTD	C0242937
C0020621	CTD	C0007422
C0033054	CTD	C0104206
C0027626	CTD	C2984527
C0032343	CTD	C0211726
C0027626	CTD	C0072781
C0020564	CTD	C0245531
C0027651	CTD	C1567965
C0021368	CTD	C0037684
C0039231	CTD	C0113293
C0020649	CTD	C0113293
C0020429	CTD	C0113293
C0040046	CTD	C0014921
C0017178	CTD	C0014921
C0033687	CTD	C0016157
C0020557	CTD	C0016157
C0027659	CTD	C0624216
C0751895	CTD	C0071568
C0027540	CTD	C0084183
C0018800	CTD	C0084183
C0036572	CTD	C0056506
C0042963	CTD	C0003596
C0242422	CTD	C0003596
C0020649	CTD	C0003596
C0007370	CTD	C0003596
C0013182	CTD	C0003596
C0020672	CTD	C0003596
C0031873	CTD	C0003596
C0017665	CTD	C0068334
C0033941	CTD	C0032952
C0038362	CTD	C0032952
C0002994	CTD	C0032952
C0878544	CTD	C0032952
C0018681	CTD	C0032952
C0018799	CTD	C0032952
C0030193	CTD	C0032952
C0009241	CTD	C0032952
C0018814	CTD	C0032952
C0025290	CTD	C0032952
C0023448	CTD	C0032952
C0009421	CTD	C0032952
C0019189	CTD	C0032952
C0013182	CTD	C0032952
C0004153	CTD	C0032952
C0007138	CTD	C0032952
C0152025	CTD	C0032952
C0242656	CTD	C0032952
C0034065	CTD	C0032952
C0011849	CTD	C0032952
C1956346	CTD	C0032952
C0027721	CTD	C0032952
C1258215	CTD	C0032952
C1961099	CTD	C0032952
C0023380	CTD	C0032952
C0027720	CTD	C0032952
C0008372	CTD	C0032952
C0848558	CTD	C0032952
C0243026	CTD	C0032952
C0494491	CTD	C0032952
C0032326	CTD	C0032952
C4277682	CTD	C0962485
C0005686	CTD	C0012804
C0009676	CTD	C0378482
C0151786	CTD	C0378482
C0037822	CTD	C0378482
C0027651	CTD	C1142798
C0020538	CTD	C0216784
C1565489	CTD	C0216784
C0022658	CTD	C0216784
C0007222	CTD	C0216784
C0149721	CTD	C0216784
C0001925	CTD	C0216784
C0242422	CTD	C0527316
C0030193	CTD	C0527316
C0236969	CTD	C0527316
C0015644	CTD	C0527316
C0013182	CTD	C3251885
C0037926	CTD	C0600901
C0242350	CTD	C0600901
C0456909	CTD	C0600901
C0018567	CTD	C0600901
C0036429	CTD	C0600901
C0008521	CTD	C0600901
C0035232	CTD	C1504604
C0041755	CTD	C0032518
C0152013	CTD	C0069679
C0020538	CTD	C0063077
C0022680	CTD	C0063077
C0020538	CTD	C0017970
C0080274	CTD	C0017970
C0027540	CTD	C0030049
C0036572	CTD	C0030049
C0025261	CTD	C0030049
C0022661	CTD	C0030049
C0012833	CTD	C0030049
C0024121	CTD	C0047830
C0030193	CTD	C0618111
C0013604	CTD	C0618111
C0007138	CTD	C0618111
C0007222	CTD	C0618111
C1861172	CTD	C0618111
C0011849	CTD	C0618111
C0018965	CTD	C0030054
C4277682	CTD	C0030054
C0027746	CTD	C0030054
C0000768	CTD	C0030054
C0012644	CTD	C0030054
C0038354	CTD	C0030054
C0019158	CTD	C0030054
C0013990	CTD	C0030054
C0032787	CTD	C0030054
C0525041	CTD	C0030054
C0005779	CTD	C0060282
C0020649	CTD	C0055443
C0012644	CTD	C0638100
C0036572	CTD	C0050360
C0020538	CTD	C0098451
C0025427	CTD	C1175899
C0036421	CTD	C0021081
C0030805	CTD	C0021081
C0018923	CTD	C0034423
C0021368	CTD	C0069457
C0018790	CTD	C0012022
C0020456	CTD	C0012022
C0020538	CTD	C0012022
C0151744	CTD	C0012022
C0027746	CTD	C0012022
C0002871	CTD	C0012022
C0027947	CTD	C0012022
C0242528	CTD	C0012022
C0018800	CTD	C0012022
C0020615	CTD	C0012022
C0013537	CTD	C0012022
C0038354	CTD	C0130387
C0016154	CTD	C0146196
C0549567	CTD	C0046882
C0524948	CTD	C0046882
C0036572	CTD	C0015042
C0039338	CTD	C0244821
C0033054	CTD	C0006494
C0027540	CTD	C0016986
C0042963	CTD	C0675974
C4277682	CTD	C0031013
C0018801	CTD	C0031013
C0019158	CTD	C0031013
C0020538	CTD	C0069177
C0040822	CTD	C0069177
C0016995	CTD	C0013036
C0018681	CTD	C0026196
C0020538	CTD	C0026196
C2609414	CTD	C0026196
C0032227	CTD	C0026196
C0149721	CTD	C0026196
C0428977	CTD	C0008164
C0042963	CTD	C0025384
C0002994	CTD	C0025384
C0013604	CTD	C0025384
C0037763	CTD	C0025384
C0003578	CTD	C0025384
C0026848	CTD	C0025384
C0034063	CTD	C0025384
C0012569	CTD	C0025384
C0015927	CTD	C0025384
C0242422	CTD	C0056503
C0020456	CTD	C0056503
C0009241	CTD	C0056503
C0020517	CTD	C0936058
C0002622	CTD	C0168307
C0376618	CTD	C0025830
C0022658	CTD	C1098320
C0020544	CTD	C1098320
C0010200	CTD	C0001871
C0023467	CTD	C0001871
C3887506	CTD	C0022057
C0021122	CTD	C0022057
C0038273	CTD	C0022057
C0020456	CTD	C0960491
C0021655	CTD	C0034392
C0028754	CTD	C0034392
C0027051	CTD	C0034392
C0023904	CTD	C0034392
C0013386	CTD	C0034392
C0041755	CTD	C0034392
C0524851	CTD	C0034392
C0376628	CTD	C0034392
C0014869	CTD	C0034392
C0021400	CTD	C0034392
C0004364	CTD	C0034392
C0021831	CTD	C0034392
C0023470	CTD	C0034392
C1262477	CTD	C0059589
C0023467	CTD	C0052417
C0027540	CTD	C0056036
C0878544	CTD	C0056036
C0022658	CTD	C0056036
C0020507	CTD	C0056036
C0456909	CTD	C0056036
C0020615	CTD	C0056036
C0019080	CTD	C0017986
C0039584	CTD	C0043368
C0009241	CTD	C0286263
C0333641	CTD	C0071286
C3887506	CTD	C0918270
C0236736	CTD	C0918270
C4277682	CTD	C2001271
C0270611	CTD	C2001271
C0018965	CTD	C0014939
C0002994	CTD	C0014939
C0011581	CTD	C0014939
C0015695	CTD	C0014939
C0020437	CTD	C0014939
C0020507	CTD	C0014939
C0007786	CTD	C0014939
C0022665	CTD	C0014939
C0007134	CTD	C0014939
C0005779	CTD	C0014939
C0020461	CTD	C0014939
C0015672	CTD	C0079083
C0027651	CTD	C0079083
C0007137	CTD	C0079083
C0018801	CTD	C0079083
C0206062	CTD	C0079083
C0015967	CTD	C0079083
C0019054	CTD	C0079083
C0027051	CTD	C0079083
C0027947	CTD	C0079083
C0004093	CTD	C0079083
C0003962	CTD	C0079083
C0242656	CTD	C0079083
C0004134	CTD	C0079083
C0036420	CTD	C0079083
C0003838	CTD	C0079083
C0002170	CTD	C0079083
C0014170	CTD	C0079083
C0027658	CTD	C0079083
C0007129	CTD	C0079083
C0023890	CTD	C0050175
C0033687	CTD	C0050175
C0008370	CTD	C2603605
C0023892	CTD	C2603605
C0018681	CTD	C0024027
C1565489	CTD	C0024027
C0038325	CTD	C0024027
C0023903	CTD	C0024027
C0015230	CTD	C0024027
C0553757	CTD	C0024027
C0026848	CTD	C0024027
C0039584	CTD	C0024027
C0023467	CTD	C0003308
C0027051	CTD	C0289969
C0038325	CTD	C0244656
C0024668	CTD	C0063069
C0013604	CTD	C0165397
C0026846	CTD	C0008932
C0020538	CTD	C0028369
C0242350	CTD	C0031441
C0040822	CTD	C0031441
C0012833	CTD	C0031441
C0027626	CTD	C2976588
C0023186	CTD	C0031890
C0030846	CTD	C0031890
C0027765	CTD	C0018546
C0242422	CTD	C0018546
C0036572	CTD	C0018546
C0023530	CTD	C0018546
C0042510	CTD	C0018546
C0025183	CTD	C0018546
C0525045	CTD	C0018546
C0011206	CTD	C0018546
C0031039	CTD	C0018546
C0027849	CTD	C0018546
C0023976	CTD	C0018546
C0027059	CTD	C0018546
C0023794	CTD	C0018546
C0013362	CTD	C0018546
C1527311	CTD	C0018546
C0028850	CTD	C0018546
C0525041	CTD	C0018546
C0039239	CTD	C0018546
C0008066	CTD	C0018546
C0040188	CTD	C0018546
C3887506	CTD	C0047123
C0428977	CTD	C0030815
C0033975	CTD	C0030815
C0027627	CTD	C0053530
C0030193	CTD	C0533371
C0002962	CTD	C0030040
C0027626	CTD	C0082003
C0020651	CTD	C0039943
C0004245	CTD	C0039943
C0020649	CTD	C0039943
C0751837	CTD	C0039943
C0013384	CTD	C0039943
C0006325	CTD	C0039943
C4277682	CTD	C0065175
C0027540	CTD	C0077854
C4277682	CTD	C0077854
C1449861	CTD	C3253091
C0836924	CTD	C0041920
C0020456	CTD	C0031562
C0004623	CTD	C0290044
C0007274	CTD	C0060229
C0007273	CTD	C0060229
C0041755	CTD	C0059566
C0022658	CTD	C0145106
C0031154	CTD	C0145106
C0004610	CTD	C0145106
