C0035457	NDFRT	C1995694
C0014859	NDFRT	C3194954
C0042109	NDFRT	C0693257
C0041976	NDFRT	C0976711
C0039240	NDFRT	C4048608
C0033775	NDFRT	C4541693
C0035457	NDFRT	C0040864
C0011603	NDFRT	C0051113
C1996101	NDFRT	C0014175
C0020538	NDFRT	C0688315
C0004096	NDFRT	C4018028
C0023434	NDFRT	C0778581
C0004096	NDFRT	C0694160
C0004239	NDFRT	C0011689
C0003873	NDFRT	C0874211
C0018128	NDFRT	C0976462
C0016204	NDFRT	C0771998
C0035457	NDFRT	C2731797
C0974392	NDFRT	C0005660
C0040156	NDFRT	C0546882
C0033700	NDFRT	C0693579
C0979603	NDFRT	C0015404
C0006277	NDFRT	C0980567
C3643196	NDFRT	C0005695
C0011581	NDFRT	C1363069
C3536983	NDFRT	C0008318
C0033774	NDFRT	C0282053
C0703023	NDFRT	C0015405
C0011581	NDFRT	C0978252
C0006846	NDFRT	C0975654
C0038160	NDFRT	C0542997
C0700345	NDFRT	C0979084
C0043251	NDFRT	C2978534
C4048565	NDFRT	C0553580
C0002963	NDFRT	C0978991
C0040259	NDFRT	C0980273
C0022729	NDFRT	C0693578
C0042514	NDFRT	C1573240
C0019829	NDFRT	C0975007
C0032912	NDFRT	C2937421
C0026948	NDFRT	C0689575
C1629908	NDFRT	C0026764
C0978185	NDFRT	C0242973
C0001818	NDFRT	C0974161
C0032787	NDFRT	C0708218
C0043251	NDFRT	C4282050
C0038160	NDFRT	C0975461
C0032302	NDFRT	C0976093
C0011860	NDFRT	C0977826
C0005695	NDFRT	C0706063
C0690153	NDFRT	C0497327
C0001973	NDFRT	C0978467
C0039590	NDFRT	C1815720
C0021368	NDFRT	C0690626
C1164168	NDFRT	C0042029
C0029878	NDFRT	C1329126
C0018081	NDFRT	C0008809
C0012010	NDFRT	C0030319
C4082675	NDFRT	C0014859
C0011616	NDFRT	C3153170
C0004623	NDFRT	C1614009
C3189612	NDFRT	C0039236
C0032964	NDFRT	C1614225
C0981552	NDFRT	C0011881
C0002994	NDFRT	C0688912
C0015967	NDFRT	C0980095
C0029396	NDFRT	C0775260
C0001623	NDFRT	C0612688
C0017181	NDFRT	C0058135
C0027051	NDFRT	C0710728
C0994883	NDFRT	C2937421
C0036974	NDFRT	C0689117
C0020538	NDFRT	C0709173
C0085215	NDFRT	C0976778
C0428977	NDFRT	C4082880
C1573232	NDFRT	C0242973
C1261473	NDFRT	C4082896
C0991691	NDFRT	C0085677
C1263846	NDFRT	C3859813
C0030807	NDFRT	C0358002
C0008354	NDFRT	C2939613
C0003873	NDFRT	C0690124
C0024530	NDFRT	C3887713
C0979107	NDFRT	C0014534
C0018802	NDFRT	C0976377
C0007785	NDFRT	C0691144
C0039240	NDFRT	C1572732
C0024530	NDFRT	C3883332
C0708722	NDFRT	C0032269
C0085426	NDFRT	C0979172
C0033860	NDFRT	C0301352
C0042963	NDFRT	C0688300
C0038587	NDFRT	C0981498
C0018482	NDFRT	C0976024
C0975120	NDFRT	C0020502
C0149745	NDFRT	C0691185
C0010823	NDFRT	C3642849
C0014836	NDFRT	C0872962
C0775081	NDFRT	C0239981
C0079487	NDFRT	C0978104
C0011608	NDFRT	C0784786
C0975734	NDFRT	C0026838
C0022729	NDFRT	C0975425
C0042029	NDFRT	C0991591
C0028754	NDFRT	C0994643
C0027051	NDFRT	C0981808
C0020437	NDFRT	C0040864
C0020619	NDFRT	C3832936
C0035854	NDFRT	C4057010
C0020437	NDFRT	C0976129
C0003469	NDFRT	C0974316
C0042963	NDFRT	C0977682
C0030297	NDFRT	C1693644
C0004669	NDFRT	C0975704
C0038013	NDFRT	C1165101
C0035204	NDFRT	C0774387
C0750848	NDFRT	C0011615
C0001418	NDFRT	C4082217
C0978013	NDFRT	C0040261
C0002965	NDFRT	C0206460
C0038160	NDFRT	C1967668
C0010068	NDFRT	C4048452
C0002792	NDFRT	C1878341
C0030193	NDFRT	C0973766
C1269683	NDFRT	C0976982
C0286650	NDFRT	C0020476
C0014175	NDFRT	C0939603
C0003469	NDFRT	C0012522
C0020538	NDFRT	C0780985
C0693766	NDFRT	C0024759
C0236969	NDFRT	C0282152
C0024141	NDFRT	C0980813
C0029291	NDFRT	C0026186
C0036983	NDFRT	C3249245
C0006277	NDFRT	C1329023
C0974392	NDFRT	C0042029
C0006277	NDFRT	C0979189
C0003469	NDFRT	C0689819
C0700526	NDFRT	C0005660
C0037286	NDFRT	C2980395
C1458155	NDFRT	C1695128
C0428977	NDFRT	C4048338
C0688818	NDFRT	C0022660
C1145602	NDFRT	C0085394
C0003578	NDFRT	C0709778
C0014549	NDFRT	C3504777
C3203358	NDFRT	C1962243
C0030193	NDFRT	C1878341
C0018482	NDFRT	C0245519
C0149778	NDFRT	C0025893
C0035435	NDFRT	C4048565
C0034013	NDFRT	C0701918
C0023418	NDFRT	C0775281
C0011334	NDFRT	C1572653
C0977851	NDFRT	C0024307
C0020437	NDFRT	C0936987
C0039236	NDFRT	C3531431
C0009326	NDFRT	C1814982
C0162627	NDFRT	C0700526
C0978252	NDFRT	C0042963
C0162836	NDFRT	C3887868
C0018790	NDFRT	C4048338
C0975730	NDFRT	C0040517
C1814983	NDFRT	C0023418
C0037579	NDFRT	C1831796
C0029458	NDFRT	C1329128
C4074394	NDFRT	C0080274
C0334634	NDFRT	C3887836
C0018790	NDFRT	C0982139
C0011615	NDFRT	C0700535
C0011581	NDFRT	C0688475
C0004239	NDFRT	C1572732
C0034065	NDFRT	C0297268
C0027145	NDFRT	C0775245
C0039240	NDFRT	C0981703
C0037199	NDFRT	C0978900
C0005686	NDFRT	C0979603
C0149778	NDFRT	C0792497
C0162526	NDFRT	C1639494
C0039240	NDFRT	C1585141
C0238111	NDFRT	C0692946
C0022104	NDFRT	C0977696
C0030193	NDFRT	C4049096
C0019829	NDFRT	C0008838
C0027051	NDFRT	C0709762
C0038160	NDFRT	C0220892
C0016167	NDFRT	C0006050
C0003873	NDFRT	C0690433
C0039128	NDFRT	C3883333
C0014544	NDFRT	C0693585
C0036508	NDFRT	C2341811
C0036572	NDFRT	C0700559
C0027430	NDFRT	C1166496
C0001144	NDFRT	C0976718
C0025303	NDFRT	C0981593
C2946957	NDFRT	C0038395
C0784059	NDFRT	C0015393
C1458155	NDFRT	C0976787
C0036974	NDFRT	C0357995
C0004238	NDFRT	C0709762
