C0034065	CTD	C2000769
C0878588	CTD	C0006405
C3887506	CTD	C0004609
C0007786	CTD	C0004609
C0018991	CTD	C0004609
C0030846	CTD	C0004609
C0032460	CTD	C0002844
C3714514	CTD	C0027780
C2609414	CTD	C0027780
C0041755	CTD	C0027780
C0023893	CTD	C1700414
C0019080	CTD	C0006463
C1292772	CTD	C0006463
C2936380	CTD	C0053091
C0023903	CTD	C0015051
C0002994	CTD	C0003211
C0333355	CTD	C0677667
C0151491	CTD	C0051569
C0040034	CTD	C3853822
C0033774	CTD	C0021186
C4277682	CTD	C0059865
C0009404	CTD	C0059865
C0042510	CTD	C0063828
C0041755	CTD	C0012328
C0022573	CTD	C0021265
C0011991	CTD	C0094855
C0007682	CTD	C0033223
C0003811	CTD	C0055447
C0018801	CTD	C0055447
C0021368	CTD	C0032085
C0001430	CTD	C0065864
C0015672	CTD	C0065864
C0013386	CTD	C0065864
C0040822	CTD	C0065864
C0037286	CTD	C0041964
C0003469	CTD	C0657912
C0033054	CTD	C0104206
C0023794	CTD	C0245531
C0040046	CTD	C0014921
C0751992	CTD	C0066018
C0236969	CTD	C0003596
C0013182	CTD	C0032952
C0007138	CTD	C0032952
C1956346	CTD	C0032952
C0009676	CTD	C0378482
C0041834	CTD	C0017970
C0011881	CTD	C0618111
C0007222	CTD	C0618111
C0027746	CTD	C0030054
C1458155	CTD	C0030054
C0019158	CTD	C0030054
C0036421	CTD	C0021081
C0018923	CTD	C0034423
C0013395	CTD	C0003138
C0014868	CTD	C0003138
C0018991	CTD	C0012022
C0013604	CTD	C0130387
C0038354	CTD	C0130387
C0032227	CTD	C0026196
C0009398	CTD	C0026196
C0009759	CTD	C0025384
C0015927	CTD	C0025384
C0020473	CTD	C0056503
C0033774	CTD	C0001871
C0028797	CTD	C0001871
C0000786	CTD	C0001871
C0020459	CTD	C0960491
C0027051	CTD	C0034392
C0376628	CTD	C0034392
C0024668	CTD	C0034392
C1262477	CTD	C0059589
C0009241	CTD	C0286263
C0020522	CTD	C0071286
C0333641	CTD	C0071286
C3887506	CTD	C0918270
C0040034	CTD	C0014939
C0020461	CTD	C0014939
C3665358	CTD	C0014939
C0019054	CTD	C0079083
C0027051	CTD	C0079083
C0023467	CTD	C0079083
C0003838	CTD	C0079083
C0525045	CTD	C0024027
C0038325	CTD	C0024027
C0023186	CTD	C0031890
C0027765	CTD	C0018546
C0027059	CTD	C0018546
C0030569	CTD	C0018546
C0033975	CTD	C0030815
C0020672	CTD	C0039943
C0027540	CTD	C0037508
C0013604	CTD	C0037508
C0002395	CTD	C0037508
C0042131	CTD	C0037508
C0002871	CTD	C0031479
C0019209	CTD	C0060152
C0018939	CTD	C0030863
C0027697	CTD	C0030863
C0027721	CTD	C0020223
C0008372	CTD	C0020223
C0019114	CTD	C0072223
C0040822	CTD	C0026259
C0019613	CTD	C0026259
C0030297	CTD	C0006506
C0023904	CTD	C0006506
C0005586	CTD	C0030800
C0241910	CTD	C0030800
C0236736	CTD	C0533693
C1956346	CTD	C0043031
C0039231	CTD	C2936800
C0004364	CTD	C0039867
C0000772	CTD	C0037549
C0001624	CTD	C0045047
C0001418	CTD	C0043833
C0036572	CTD	C0358787
C0027849	CTD	C0002333
C0042373	CTD	C0002333
C0242350	CTD	C0040778
C0004238	CTD	C0040778
C0002962	CTD	C0040778
C0020524	CTD	C0040778
C0018524	CTD	C0038803
C0013421	CTD	C0038803
C0020459	CTD	C0038803
C0151786	CTD	C0042679
C0040822	CTD	C0042679
C0026827	CTD	C0042679
C0033578	CTD	C0042679
C0023269	CTD	C0042679
C0034931	CTD	C0023660
C3887506	CTD	C0023660
C0003862	CTD	C0030873
C0041948	CTD	C0030873
C0014544	CTD	C0065885
C0032343	CTD	C0070403
C0020564	CTD	C0020268
