C0020503	CTD	C0673604
C0035608	CTD	C0010153
C0020456	CTD	C3853822
C0004147	CTD	C1145628
C4277682	CTD	C0038792
C0012373	CTD	C0043202
C0041755	CTD	C0040334
C0004482	CTD	C0950123
C0023473	CTD	C0002199
C0030201	CTD	C0617623
C0036572	CTD	C0062124
C0034063	CTD	C0022245
C0004519	CTD	C0009324
C0273115	CTD	C0534702
C0004482	CTD	C0008728
C0016280	CTD	C0037019
C0017636	CTD	C0057695
C0236969	CTD	C0007561
C0428977	CTD	C0064505
C0002622	CTD	C0763758
C0014964	CTD	C0029132
C0042679	CTD	C0262584
C0073393	CTD	C0027765
C0023186	CTD	C0030903
C0023175	CTD	C0086468
C0025631	CTD	C0023380
C0037199	CTD	C0012522
C0023895	CTD	C0074725
C0235032	CTD	C0017628
C0004936	CTD	C0025912
C0032950	CTD	C0022665
C0040822	CTD	C0032912
C0030193	CTD	C0762662
C0008372	CTD	C0031990
C0023530	CTD	C0384209
C0027947	CTD	C0040207
C0009079	CTD	C0026837
C2194167	CTD	C0038358
C0030297	CTD	C0677667
C0027697	CTD	C2003228
C0333641	CTD	C0168430
C0032045	CTD	C0023810
C0026640	CTD	C0017718
C0019156	CTD	C0034335
C0027659	CTD	C0060397
C0025261	CTD	C0617121
C0055754	CTD	C0010200
C0032797	CTD	C0028193
C0030193	CTD	C0039931
C0027497	CTD	C0053336
C0025205	CTD	C0043318
C0038432	CTD	C0338656
C0000970	CTD	C0035243
C0037517	CTD	C0015395
C1458155	CTD	C0015079
C0018273	CTD	C0042874
C0028960	CTD	C0014252
C0036572	CTD	C0532258
C0020538	CTD	C0042435
C0015837	CTD	C0001824
C0020649	CTD	C0060520
C0032708	CTD	C0069706
C0030297	CTD	C0010934
C0042749	CTD	C0010124
C0008489	CTD	C0009906
C1449861	CTD	C0056438
C0038454	CTD	C0005640
C0000768	CTD	C0031264
C0042523	CTD	C0037928
C0021368	CTD	C1674040
C0007621	CTD	C0052972
C1449861	CTD	C0292873
C0034063	CTD	C0064648
C0010417	CTD	C0019432
C0033941	CTD	C0010137
C0039231	CTD	C0025741
C0030873	CTD	C0027412
C0041755	CTD	C0037473
C0001480	CTD	C0018800
C0026613	CTD	C1611934
C0018681	CTD	C0005320
C0003811	CTD	C0053838
C0026961	CTD	C0656867
C0025241	CTD	C0001418
C0041956	CTD	C0009214
C2609414	CTD	C0028066
C0005695	CTD	C0049973
C0037052	CTD	C0058056
C0027996	CTD	C0042963
C0033578	CTD	C0065331
C0027947	CTD	C0065452
C0011168	CTD	C0077073
C0016360	CTD	C0009806
C0030817	CTD	C0936215
C0018546	CTD	C0013386
C0070122	CTD	C0033845
C0011685	CTD	C0027059
C0013604	CTD	C0165397
C0030842	CTD	C0018081
C0008809	CTD	C0042024
C0003811	CTD	C0037473
C0009241	CTD	C0066415
C0013362	CTD	C0026056
C0008405	CTD	C0012644
C0010029	CTD	C0032927
C0026056	CTD	C0012833
C0377265	CTD	C0152025
C0010505	CTD	C0086468
C0037286	CTD	C0050057
C0022005	CTD	C0042510
C0878544	CTD	C0006995
C0021368	CTD	C0014020
C0004153	CTD	C0017725
C0039590	CTD	C0251673
C0031117	CTD	C0073081
C0007873	CTD	C0068451
C0025241	CTD	C0039231
C0048808	CTD	C0009404
C0011860	CTD	C0076733
C0027051	CTD	C0020261
C0035204	CTD	C0079286
C0023186	CTD	C0002658
C0023810	CTD	C0021655
C4277682	CTD	C0040221
C0041755	CTD	C0051761
C4277682	CTD	C0600334
C0000970	CTD	C0034063
C0003564	CTD	C0033399
C0031507	CTD	C0019202
C0007820	CTD	C0162758
C0245514	CTD	C0023440
C0010583	CTD	C2825055
C0078257	CTD	C0011603
C0015837	CTD	C0013390
C0017887	CTD	C0010073
C0001869	CTD	C1535926
C0018799	CTD	C0031583
C0020524	CTD	C0012010
C0007222	CTD	C1257954
C0289313	CTD	C1134719
C0040053	CTD	C0022026
C0032787	CTD	C0254215
C0040822	CTD	C0022614
C0039644	CTD	C4277682
C0015230	CTD	C0025741
C0003123	CTD	C0065896
C0752252	CTD	C0027780
C0036983	CTD	C0066005
C0524948	CTD	C0076289
C0675179	CTD	C0027055
C0025287	CTD	C0600901
C0003123	CTD	C0044635
C0085078	CTD	C0054196
C0012258	CTD	C1412000
C0600260	CTD	C0023544
C0020402	CTD	C0013589
C1458155	CTD	C0055981
C0040822	CTD	C0020933
C0024668	CTD	C1312096
C0021141	CTD	C1742884
C0025417	CTD	C0021053
C0000970	CTD	C0007370
C0035435	CTD	C0016245
C4277682	CTD	C0011777
C0009375	CTD	C0038792
C0242422	CTD	C0019903
C0027707	CTD	C0030873
C0613080	CTD	C0005910
C0013182	CTD	C0016225
C0003123	CTD	C0005330
C0002598	CTD	C0004245
C0012644	CTD	C0393003
C0162830	CTD	C3192263
C0079083	CTD	C0012813
C0012644	CTD	C0063322
C0021603	CTD	C0006462
C0030297	CTD	C0010927
C0006287	CTD	C0017710
C0006949	CTD	C0009782
C0016461	CTD	C0000737
C0019829	CTD	C0021576
C0039736	CTD	C0030552
C4277682	CTD	C0007267
C0879262	CTD	C0005956
C0052796	CTD	C0008677
C0034065	CTD	C0032952
C0027540	CTD	C0006030
C0016229	CTD	C1955864
C0033375	CTD	C0107994
C0035222	CTD	C0011816
C0038587	CTD	C0028126
C0078257	CTD	C0013604
C0070166	CTD	C2936350
C0003469	CTD	C0002658
C0012798	CTD	C0040034
C0011609	CTD	C0007735
C0018798	CTD	C0012386
C0025677	CTD	C0038363
C0144576	CTD	C0162529
C0027659	CTD	C0015111
C0007138	CTD	C0004609
C0027707	CTD	C0007555
C0014563	CTD	C0012569
C0023186	CTD	C0009008
C0030049	CTD	C0035435
C0004057	CTD	C0041955
C0040053	CTD	C0051919
C0030193	CTD	C0050461
C0028040	CTD	C0030552
C0025859	CTD	C0008031
C0009241	CTD	C0036442
C0033975	CTD	C0046213
C0428977	CTD	C0018546
C0004057	CTD	C0020437
C0022656	CTD	C0076184
C0025803	CTD	C0282612
C1262477	CTD	C0000248
C4277682	CTD	C0936150
C0074393	CTD	C0011206
C0086439	CTD	C0009035
C0005974	CTD	C0073202
C0033687	CTD	C0022635
C0042790	CTD	C0062922
C0025677	CTD	C0025990
C0031253	CTD	C0032914
C0030193	CTD	C1101751
C0038160	CTD	C0009077
C0008372	CTD	C0008296
C0034933	CTD	C0007561
C0006632	CTD	C0085207
C0016057	CTD	C0057769
C0002844	CTD	C0018418
C0038325	CTD	C0663655
C0023380	CTD	C0045093
C4277682	CTD	C0035871
C0151744	CTD	C0067223
C0020538	CTD	C0040209
C0025815	CTD	C0014072
