C0018834	NDFRT	C2348248
C0002963	NDFRT	C0981791
C0035457	NDFRT	C0980864
C0027404	NDFRT	C0002658
C0006277	NDFRT	C0979191
C0014869	NDFRT	C0979948
C0033774	NDFRT	C0070325
C0018802	NDFRT	C1724678
C0034067	NDFRT	C0974234
C0004623	NDFRT	C2930762
C0037929	NDFRT	C0010977
C0036341	NDFRT	C1165135
C0020443	NDFRT	C2720035
C0030193	NDFRT	C2718509
C0029944	NDFRT	C0975493
C0036572	NDFRT	C2700656
C0011860	NDFRT	C2683607
C0029291	NDFRT	C4270884
C0018133	NDFRT	C0690861
C0004096	NDFRT	C0969324
C0028754	NDFRT	C0024977
C0039240	NDFRT	C0874721
C0027051	NDFRT	C0000946
C0002963	NDFRT	C1329590
C0162627	NDFRT	C1950725
C0011860	NDFRT	C1565750
C0020619	NDFRT	C0779609
C0040136	NDFRT	C0980693
C0029944	NDFRT	C4073751
C0027497	NDFRT	C0304305
C0014553	NDFRT	C0981666
C0016034	NDFRT	C0688453
C0004623	NDFRT	C0974858
C0021361	NDFRT	C1595275
C0021603	NDFRT	C0025840
C0007134	NDFRT	C0796545
C0017168	NDFRT	C3666683
C0002962	NDFRT	C0073633
C0004623	NDFRT	C0978215
C0009324	NDFRT	C1828651
C0151740	NDFRT	C0980666
C0020538	NDFRT	C0009014
C0004623	NDFRT	C0781696
C0016053	NDFRT	C1532852
C0525046	NDFRT	C0975759
C0004096	NDFRT	C0690494
C0032961	NDFRT	C1532137
C0004096	NDFRT	C1967858
C0039240	NDFRT	C0874732
C0016204	NDFRT	C0980167
C0004623	NDFRT	C1703334
C0020458	NDFRT	C0974208
C0032064	NDFRT	C3883335
C0018834	NDFRT	C1602831
C0038358	NDFRT	C1602831
C0011860	NDFRT	C1814967
C0027051	NDFRT	C0978060
C0027051	NDFRT	C2586674
C0035457	NDFRT	C2241321
C1458155	NDFRT	C4056563
C0162316	NDFRT	C0976909
C0005586	NDFRT	C1948876
C0017601	NDFRT	C0979522
C0011175	NDFRT	C0980207
C0004096	NDFRT	C0980613
C0006277	NDFRT	C0980613
C0033860	NDFRT	C0786331
C1458155	NDFRT	C0304783
C0030201	NDFRT	C0606954
C0041408	NDFRT	C2702496
C0028326	NDFRT	C2702496
C0021400	NDFRT	C0021403
C0020598	NDFRT	C0975121
C0525046	NDFRT	C0980679
C0042029	NDFRT	C0688877
C1458155	NDFRT	C2713008
C0020538	NDFRT	C0689015
C0034530	NDFRT	C1359442
C0040262	NDFRT	C0773663
C0525046	NDFRT	C1585813
C0033860	NDFRT	C0288792
C0020517	NDFRT	C0982133
C0017612	NDFRT	C0058415
C0015456	NDFRT	C0980820
C0006277	NDFRT	C0980597
C0085159	NDFRT	C4058261
C0020517	NDFRT	C1828775
C0029878	NDFRT	C0775549
C0004623	NDFRT	C1614009
C0004623	NDFRT	C4489815
C0001175	NDFRT	C4281935
C0020557	NDFRT	C0705766
C0018099	NDFRT	C2350656
C0428977	NDFRT	C1814029
C0013221	NDFRT	C1881372
C0036572	NDFRT	C0980643
C0037929	NDFRT	C0687973
C0033975	NDFRT	C0702341
C0021368	NDFRT	C0020740
C0004623	NDFRT	C0979006
C0004096	NDFRT	C1967737
C0030193	NDFRT	C0691088
C0004623	NDFRT	C1145603
C0036341	NDFRT	C0979111
C0038220	NDFRT	C0982825
C0020517	NDFRT	C0981863
C0002962	NDFRT	C1613433
C0017185	NDFRT	C0939537
C0005586	NDFRT	C1145679
C0011608	NDFRT	C1639494
C1458155	NDFRT	C1178363
C1458155	NDFRT	C0026259
C0027051	NDFRT	C1572624
C0036341	NDFRT	C0690815
C0030193	NDFRT	C0073983
C0002963	NDFRT	C0354468
C0030193	NDFRT	C0977732
C0030193	NDFRT	C0978137
C0021400	NDFRT	C0980004
C0039240	NDFRT	C1532857
C0005586	NDFRT	C0980014
C0015456	NDFRT	C0063077
C0021368	NDFRT	C0989249
C0026918	NDFRT	C1815723
C0020598	NDFRT	C0994521
C0021359	NDFRT	C2709678
C0020538	NDFRT	C0784202
C0028754	NDFRT	C0002520
C0002962	NDFRT	C0974394
C0080233	NDFRT	C0980257
C0015456	NDFRT	C0688924
C0026946	NDFRT	C1273283
C0019829	NDFRT	C0042679
C0026918	NDFRT	C0977978
C1956346	NDFRT	C0016156
C0024198	NDFRT	C0978276
C0028754	NDFRT	C0282133
C0020538	NDFRT	C0693824
C0017168	NDFRT	C0690780
C0003873	NDFRT	C0692502
C0016412	NDFRT	C0016410
C0006277	NDFRT	C0977222
C0027497	NDFRT	C1176306
C0002453	NDFRT	C0979795
C0022661	NDFRT	C1572402
C0027412	NDFRT	C0978500
C0043251	NDFRT	C0772979
C0020598	NDFRT	C0688612
C0027051	NDFRT	C0978192
C0039240	NDFRT	C0709738
C0020598	NDFRT	C1177457
C3203358	NDFRT	C0065864
C0033975	NDFRT	C0688308
C0035457	NDFRT	C0057606
C0036341	NDFRT	C0978465
C0018834	NDFRT	C0782979
C0013295	NDFRT	C0782979
C0037763	NDFRT	C0981754
C0029878	NDFRT	C0778369
C0013404	NDFRT	C0981600
C0242350	NDFRT	C0979276
C0030193	NDFRT	C0691084
C0011854	NDFRT	C0977829
C1956346	NDFRT	C0541154
C0020538	NDFRT	C0977072
C0006277	NDFRT	C0981633
C0015503	NDFRT	C0700346
C0002963	NDFRT	C0028066
C1458155	NDFRT	C4048818
C0017612	NDFRT	C0527038
C0162316	NDFRT	C0704319
C0039240	NDFRT	C0354080
C0020517	NDFRT	C0772093
C0042029	NDFRT	C0066105
C0020443	NDFRT	C0700474
C0020557	NDFRT	C0700474
C0020557	NDFRT	C0074554
C0017168	NDFRT	C0081876
C0033860	NDFRT	C0789963
C0039240	NDFRT	C0976378
C0004238	NDFRT	C0976378
C0007134	NDFRT	C4237932
C3203358	NDFRT	C0773971
C0032961	NDFRT	C0043822
C0030193	NDFRT	C1276167
C0013390	NDFRT	C0980032
C0028754	NDFRT	C0282179
C0013295	NDFRT	C0691121
C0020517	NDFRT	C0244994
C0162526	NDFRT	C0689303
C0029291	NDFRT	C3888301
C0032064	NDFRT	C3888301
C0032897	NDFRT	C1877850
C0020538	NDFRT	C1815010
C0030193	NDFRT	C0700541
C0004615	NDFRT	C0040958
C0013295	NDFRT	C0304539
C0243002	NDFRT	C0002335
C0040136	NDFRT	C0980704
C0002963	NDFRT	C1329801
C0005586	NDFRT	C0689385
C0019080	NDFRT	C3265330
C0027051	NDFRT	C2719586
C0006266	NDFRT	C2343197
C0040517	NDFRT	C0304526
C0021368	NDFRT	C0979743
C0020538	NDFRT	C0979298
C0009806	NDFRT	C0704029
C0030567	NDFRT	C0003596
C0018834	NDFRT	C3540733
C0004096	NDFRT	C0981509
C0000771	NDFRT	C0782948
C0009806	NDFRT	C0993230
C0020517	NDFRT	C0982309
C0020540	NDFRT	C2369952
C0011860	NDFRT	C0977835
C0017168	NDFRT	C0979947
C0030193	NDFRT	C2937905
C0003873	NDFRT	C0913246
C0009806	NDFRT	C0982321
C0919267	NDFRT	C0019453
C0038160	NDFRT	C0982236
C0032961	NDFRT	C0068943
C0085682	NDFRT	C0772024
C0018802	NDFRT	C0978003
C0030193	NDFRT	C0006809
C0027051	NDFRT	C0709762
C0002963	NDFRT	C0709762
C0020456	NDFRT	C0977806
C0038358	NDFRT	C0688333
C0038941	NDFRT	C0795274
C1269683	NDFRT	C1563261
C0039236	NDFRT	C0001480
C0001118	NDFRT	C0991865
C0020538	NDFRT	C0961485
C0021368	NDFRT	C3556746
C0004096	NDFRT	C2731800
C0020640	NDFRT	C0976852
C0011581	NDFRT	C0687817
C0029408	NDFRT	C1164881
C0015456	NDFRT	C1163190
C0030201	NDFRT	C3864337
C0027051	NDFRT	C0709771
C0038218	NDFRT	C0022180
C1269683	NDFRT	C2962555
C0020517	NDFRT	C0981368
C0004096	NDFRT	C2731914
C0017601	NDFRT	C0012086
C0150055	NDFRT	C4048758
C0020619	NDFRT	C2960922
C1458155	NDFRT	C2960922
C0162316	NDFRT	C0773177
C0033774	NDFRT	C0691752
C0013295	NDFRT	C0976857
C0043251	NDFRT	C0778350
