C0020402	NDFRT	C0018671
C0009014	NDFRT	C0011991
C0042839	NDFRT	C0028077
C0030899	NDFRT	C0042384
C0037982	NDFRT	C0020428
C1313616	NDFRT	C0333641
C0013089	NDFRT	C0017185
C0027051	NDFRT	C0589907
C0701852	NDFRT	C0018081
C0014170	NDFRT	C0938978
C0024305	NDFRT	C0689391
C0024473	NDFRT	C0065527
C1724061	NDFRT	C0011608
C3555616	NDFRT	C0015404
C0731972	NDFRT	C0151744
C1161515	NDFRT	C0003868
C0974617	NDFRT	C0018099
C0018834	NDFRT	C1816183
C0976711	NDFRT	C0038160
C0004238	NDFRT	C1329427
C0017601	NDFRT	C0981668
C0030193	NDFRT	C0029112
C0003175	NDFRT	C3888048
C3852726	NDFRT	C0033817
C0040038	NDFRT	C0772394
C0042487	NDFRT	C0994934
C0009443	NDFRT	C4082885
C1965880	NDFRT	C0036117
C0035457	NDFRT	C1164602
C0018802	NDFRT	C0037533
C0693339	NDFRT	C0006818
C0689841	NDFRT	C0006277
C0980002	NDFRT	C0041296
C0006668	NDFRT	C0029401
C0692341	NDFRT	C0043254
C0689575	NDFRT	C0024141
C3475343	NDFRT	C0018133
C0687962	NDFRT	C0003873
C4048439	NDFRT	C0009186
C0007134	NDFRT	C0689152
C0688958	NDFRT	C0014836
C0003175	NDFRT	C2344619
C2700670	NDFRT	C0014544
C0021741	NDFRT	C0006118
C0776242	NDFRT	C0037278
C0007560	NDFRT	C0038395
C1509787	NDFRT	C0011974
C2683927	NDFRT	C0025202
C2700656	NDFRT	C0238111
C0976754	NDFRT	C0029458
C0019829	NDFRT	C0033223
C0353644	NDFRT	C0027430
C0976793	NDFRT	C0600142
C0020823	NDFRT	C1961102
C0029458	NDFRT	C1690432
C0979054	NDFRT	C0018081
C0980742	NDFRT	C0033817
C0974227	NDFRT	C0003578
C0030829	NDFRT	C0018081
C0069937	NDFRT	C0038814
C2356356	NDFRT	C0010346
C0011276	NDFRT	C0032302
C1814982	NDFRT	C0011608
C0687973	NDFRT	C0026769
C1585598	NDFRT	C0034063
C0014544	NDFRT	C4080771
C0020676	NDFRT	C0939804
C0019069	NDFRT	C0724529
C0689153	NDFRT	C0027497
C0027519	NDFRT	C0037278
C0688212	NDFRT	C0162627
C0004623	NDFRT	C0980550
C3887720	NDFRT	C0038356
C0781374	NDFRT	C0033774
C0004239	NDFRT	C0788742
C0004623	NDFRT	C4082838
C0004623	NDFRT	C0781574
C0082608	NDFRT	C0020476
C4048565	NDFRT	C0034902
C0981798	NDFRT	C0011991
C0013390	NDFRT	C0689308
C3887726	NDFRT	C0014859
C0041408	NDFRT	C0939177
C0521900	NDFRT	C0014121
C1161515	NDFRT	C0026948
C0978678	NDFRT	C0002170
C1351552	NDFRT	C0009766
C0030193	NDFRT	C0700555
C0013295	NDFRT	C0692903
C0978624	NDFRT	C0038941
C0043167	NDFRT	C0031237
C2718487	NDFRT	C0003175
C0042029	NDFRT	C0776454
C1967129	NDFRT	C0032269
C0030193	NDFRT	C2718504
C0038160	NDFRT	C0775386
C0978461	NDFRT	C0035243
C0036341	NDFRT	C0690534
C1329126	NDFRT	C0033740
C0036690	NDFRT	C0028157
C0979603	NDFRT	C0017178
C0030193	NDFRT	C0783434
C0007137	NDFRT	C3658706
C0304304	NDFRT	C0026603
C0014544	NDFRT	C0980845
C0018834	NDFRT	C0688332
C0690436	NDFRT	C0018418
C2747545	NDFRT	C0027430
C1736209	NDFRT	C0030409
C0689204	NDFRT	C0038013
C0977627	NDFRT	C0009324
C1275988	NDFRT	C0009324
C0700527	NDFRT	C0085394
C0982827	NDFRT	C0027497
C0030193	NDFRT	C3472924
C0162316	NDFRT	C0982154
C2586911	NDFRT	C0040038
C0976138	NDFRT	C0026948
C0689597	NDFRT	C0018802
C4306498	NDFRT	C0023418
C0011882	NDFRT	C0991811
C0688318	NDFRT	C0013604
C0977722	NDFRT	C0023473
C0021603	NDFRT	C0978598
C4256557	NDFRT	C0018133
C0004623	NDFRT	C0975399
C0772509	NDFRT	C0007166
C0690038	NDFRT	C0017658
C0980346	NDFRT	C0018802
C0687812	NDFRT	C0006736
C1948382	NDFRT	C0002962
C0977103	NDFRT	C0162627
C0688175	NDFRT	C0038395
C0014027	NDFRT	C0242698
C0979276	NDFRT	C0232488
C1329126	NDFRT	C0018482
C0009806	NDFRT	C3268316
C0035457	NDFRT	C0978054
C0975329	NDFRT	C0042029
C0039240	NDFRT	C0976379
C0035457	NDFRT	C3265694
C0040136	NDFRT	C0981752
C0033860	NDFRT	C2724902
C1168709	NDFRT	C0038395
C1967668	NDFRT	C0001261
C0689355	NDFRT	C0013221
C0700546	NDFRT	C0006118
C0979216	NDFRT	C0032285
C0030499	NDFRT	C3536845
C0975242	NDFRT	C0035258
C0981212	NDFRT	C0018482
C0032371	NDFRT	C0781758
C0981036	NDFRT	C0028077
C0724601	NDFRT	C0027055
C0040592	NDFRT	C1363288
C0006266	NDFRT	C0980566
C0020443	NDFRT	C0975463
C0979392	NDFRT	C0242698
C0004096	NDFRT	C0980094
C0016204	NDFRT	C0691834
C0014810	NDFRT	C0043167
C0976598	NDFRT	C0004775
C0975704	NDFRT	C0038160
C0016053	NDFRT	C1532850
C0021368	NDFRT	C2702461
C0688300	NDFRT	C0236964
C0700536	NDFRT	C0042514
C1657812	NDFRT	C0042510
C1263846	NDFRT	C1591277
C0688597	NDFRT	C0016509
C0004623	NDFRT	C1164168
C0027051	NDFRT	C0593788
C0978192	NDFRT	C0013221
C0030783	NDFRT	C0980639
C0976727	NDFRT	C0008149
C0007166	NDFRT	C0976496
C0000771	NDFRT	C0688978
C0030193	NDFRT	C0980067
C2365898	NDFRT	C0011581
C0978148	NDFRT	C0920350
C0976958	NDFRT	C0036271
C1168934	NDFRT	C0003811
C1720695	NDFRT	C0029882
C0033700	NDFRT	C0776242
C0244714	NDFRT	C0026948
C0071839	NDFRT	C0001623
C0015456	NDFRT	C2920183
C0004238	NDFRT	C0304520
C1348434	NDFRT	C0040336
C3883183	NDFRT	C0026636
C1168676	NDFRT	C0038166
C0980703	NDFRT	C0018021
C0691950	NDFRT	C0037299
C0020456	NDFRT	C0977826
C0020598	NDFRT	C0688093
C0976051	NDFRT	C0027577
C0980728	NDFRT	C0022116
C0018802	NDFRT	C0976597
C0352536	NDFRT	C0011616
C0032961	NDFRT	C0015117
C3883335	NDFRT	C0024530
C0731970	NDFRT	C0040046
C0042963	NDFRT	C0600197
C0282052	NDFRT	C0035243
C0032897	NDFRT	C1877845
C0979935	NDFRT	C0024535
