C0012291	CTD	C0027854
C0039601	CTD	C0006434
C0025815	CTD	C0036202
C0289313	CTD	C0015695
C0016293	CTD	C0018794
C0006400	CTD	C0020649
C0014563	CTD	C0020649
C0033487	CTD	C0020649
C0009170	CTD	C0020649
C0032950	CTD	C0522224
C0016360	CTD	C0038362
C0002144	CTD	C0038362
C0040845	CTD	C0038362
C0014563	CTD	C0021368
C0009010	CTD	C0021368
C0008405	CTD	C0021368
C0072980	CTD	C0021368
C0016365	CTD	C0021368
C0072980	CTD	C0041341
C0007257	CTD	C0034069
C0042874	CTD	C0034069
C0042291	CTD	C0020456
C0070122	CTD	C0033774
C0013085	CTD	C0033774
C0042313	CTD	C0033774
C0020404	CTD	C0033774
C0052762	CTD	C0033774
C0033218	CTD	C0033774
C0038627	CTD	C0007222
C0074414	CTD	C0007222
C0039771	CTD	C0007222
C0082608	CTD	C0007222
C0039542	CTD	C0024117
C0039771	CTD	C0024117
C0028066	CTD	C0024117
C0039542	CTD	C0018799
C0018549	CTD	C0018799
C0033308	CTD	C0036875
C0032952	CTD	C0029456
C0068395	CTD	C0029456
C0025815	CTD	C0027651
C0016360	CTD	C0027651
C0025241	CTD	C0027651
C0012582	CTD	C0007786
C0248719	CTD	C0007786
C0023791	CTD	C0039584
C0027358	CTD	C0023892
C0028040	CTD	C0235032
C0717550	CTD	C0033687
C0961485	CTD	C0033687
C1176309	CTD	C0030297
C0038432	CTD	C0030297
C0000981	CTD	C0030312
C0042291	CTD	C0030312
C0025815	CTD	C0030312
C0032952	CTD	C0011991
C0663241	CTD	C0011991
C0042313	CTD	C0011991
C0007561	CTD	C0011991
C1122962	CTD	C0011991
C0074393	CTD	C0011991
C0010583	CTD	C0206093
C0079083	CTD	C0206093
C0013089	CTD	C0027708
C0042313	CTD	C0025289
C0000970	CTD	C0016059
C0042291	CTD	C0016059
C0002598	CTD	C0016059
C0010583	CTD	C0016059
C0040845	CTD	C0016059
C0025677	CTD	C0016059
C0006949	CTD	C0011606
C0144576	CTD	C0032285
C0011777	CTD	C0032285
C0016365	CTD	C0032285
C0052796	CTD	C0032285
C0055856	CTD	C0032285
C0021246	CTD	C0032285
C0036078	CTD	C0032285
C0001962	CTD	C0376634
C0025598	CTD	C0020461
C0030863	CTD	C0020461
C0023870	CTD	C0002395
C0016410	CTD	C0002395
C0025677	CTD	C0598608
C0038627	CTD	C0027080
C0008809	CTD	C0010674
C0016610	CTD	C0010674
C0001962	CTD	C0242698
C0016860	CTD	C0034150
C0033511	CTD	C0034150
C0010583	CTD	C0085605
C0056855	CTD	C0085605
C0032950	CTD	C0085605
C0001047	CTD	C0085605
C0012772	CTD	C0085605
C0002645	CTD	C0085605
C0017887	CTD	C0948089
C0053091	CTD	C0948089
C0007299	CTD	C0017601
C0009014	CTD	C0017601
C0010927	CTD	C1261473
C0014582	CTD	C1261473
C0073393	CTD	C0005747
C0008803	CTD	C0005747
C0014563	CTD	C0027497
C0012373	CTD	C0027497
C0074414	CTD	C0003811
C0023870	CTD	C0003811
C0018549	CTD	C0003811
C0079083	CTD	C0007121
C0011777	CTD	C0333641
C0023566	CTD	C0025323
C0023870	CTD	C0036341
C0042291	CTD	C0036341
C0039943	CTD	C0036341
C0002658	CTD	C0036341
C0006644	CTD	C0036341
C0009170	CTD	C0236736
C0027396	CTD	C0018798
C0042839	CTD	C0018798
C0026187	CTD	C0003864
C0036078	CTD	C0003864
C0034239	CTD	C0003864
C0007554	CTD	C0003864
C0025677	CTD	C0011603
C0021246	CTD	C0011603
C0025815	CTD	C0027697
C0027396	CTD	C0027697
C0042291	CTD	C0000771
C0127615	CTD	C0008370
C0085149	CTD	C0008370
C0010592	CTD	C0008370
C0025872	CTD	C0008370
C0143993	CTD	C0520909
C0031463	CTD	C0022346
C0042874	CTD	C0022346
C0055147	CTD	C2607914
C0033487	CTD	C0018790
C0009170	CTD	C0018790
C0144576	CTD	C0018790
