C0004096	NDFRT	C1591437
C0028754	NDFRT	C0282233
C0035457	NDFRT	C0980864
C0004623	NDFRT	C4049002
C0004096	NDFRT	C0782784
C0027404	NDFRT	C0002658
C0014869	NDFRT	C0979948
C0017168	NDFRT	C0978298
C0033774	NDFRT	C0070325
C0030193	NDFRT	C0700555
C0034067	NDFRT	C0974234
C0037929	NDFRT	C0010977
C0036341	NDFRT	C1165135
C0001175	NDFRT	C0978949
C0020443	NDFRT	C2720035
C0020557	NDFRT	C2720035
C0020443	NDFRT	C4019664
C0011615	NDFRT	C0690861
C1263846	NDFRT	C4082920
C0030193	NDFRT	C0777724
C0039240	NDFRT	C0874721
C0027051	NDFRT	C0000946
C0011860	NDFRT	C1565750
C0040136	NDFRT	C0980693
C0029944	NDFRT	C4073751
C0027497	NDFRT	C0304305
C0014553	NDFRT	C0981666
C0004623	NDFRT	C0974858
C0027051	NDFRT	C0977415
C0021603	NDFRT	C0025840
C0013404	NDFRT	C2731298
C0151740	NDFRT	C0980666
C0020538	NDFRT	C0009014
C0032897	NDFRT	C1273043
C0004623	NDFRT	C0781696
C0525046	NDFRT	C0975759
C0033860	NDFRT	C0705629
C0033975	NDFRT	C0018546
C0021368	NDFRT	C0775274
C0032961	NDFRT	C1532137
C0004096	NDFRT	C1967858
C0030783	NDFRT	C0980639
C0016204	NDFRT	C0980167
C0036341	NDFRT	C4056439
C0032064	NDFRT	C3883335
C0018834	NDFRT	C1602831
C0027051	NDFRT	C2586674
C0162316	NDFRT	C0976909
C0018802	NDFRT	C1612428
C0028326	NDFRT	C1612428
C0039240	NDFRT	C0700465
C0017601	NDFRT	C0979522
C0039240	NDFRT	C0981702
C0004238	NDFRT	C0981702
C0004096	NDFRT	C0980613
C0041408	NDFRT	C0939172
C1458155	NDFRT	C0304783
C0035435	NDFRT	C0770565
C0033975	NDFRT	C0024057
C0036341	NDFRT	C0024057
C0026946	NDFRT	C0352842
C0030201	NDFRT	C0606954
C0021400	NDFRT	C0021403
C0020598	NDFRT	C0975121
C0525046	NDFRT	C0980679
C0033975	NDFRT	C0980679
C0036341	NDFRT	C4056019
C0042029	NDFRT	C0688877
C0005686	NDFRT	C1814279
C1458155	NDFRT	C2713008
C0020538	NDFRT	C0689015
C0034530	NDFRT	C1359442
C0525046	NDFRT	C1585813
C0033975	NDFRT	C1585813
C0015456	NDFRT	C0005310
C0033860	NDFRT	C0288792
C0035460	NDFRT	C0700580
C0020517	NDFRT	C0982133
C0085677	NDFRT	C0980637
C0020517	NDFRT	C0018389
C0017612	NDFRT	C0058415
C0015456	NDFRT	C0980820
