C0975420	NDFRT	C0021099
C0973898	NDFRT	C0033774
C0976872	NDFRT	C0020476
C0036271	NDFRT	C3709440
C3475073	NDFRT	C0040592
C1572614	NDFRT	C0020458
C0020456	NDFRT	C0770234
C0976659	NDFRT	C0428977
C0024305	NDFRT	C0689485
C1161515	NDFRT	C0030807
C2937334	NDFRT	C0021890
C0030193	NDFRT	C0982079
C0035220	NDFRT	C0216971
C0013295	NDFRT	C0981273
C0055856	NDFRT	C0008149
C0005697	NDFRT	C0069805
C0032952	NDFRT	C0020437
C0009062	NDFRT	C0309614
C3871612	NDFRT	C0029408
C0002871	NDFRT	C0030072
C4520886	NDFRT	C0033578
C0689577	NDFRT	C0039103
C0031849	NDFRT	C0013221
C0026946	NDFRT	C1815818
C0020437	NDFRT	C1177229
C0017168	NDFRT	C0694331
C0028833	NDFRT	C0001430
C4048741	NDFRT	C0013473
C0011991	NDFRT	C0795387
C0011991	NDFRT	C0691161
C0040867	NDFRT	C0005138
C0979750	NDFRT	C0009324
C0780752	NDFRT	C0029458
C0774481	NDFRT	C0035242
C1164729	NDFRT	C0036341
C0038425	NDFRT	C0033700
C1177111	NDFRT	C0032964
C0009806	NDFRT	C0982321
C0004623	NDFRT	C0024452
C0020517	NDFRT	C2727689
C0980812	NDFRT	C0002878
C0020676	NDFRT	C0773319
C0038160	NDFRT	C0282355
C0040867	NDFRT	C0041327
C0030193	NDFRT	C0994936
C1995844	NDFRT	C0005138
C0776224	NDFRT	C0014121
C0007134	NDFRT	C0689152
C0977296	NDFRT	C0043167
C0027051	NDFRT	C4046769
C4476371	NDFRT	C0021295
C0974617	NDFRT	C0021368
C3504926	NDFRT	C0600142
C0687973	NDFRT	C0020179
C0976974	NDFRT	C0018671
C0776242	NDFRT	C0033817
C0004239	NDFRT	C4082685
C4048565	NDFRT	C0024121
C0776119	NDFRT	C0008497
C0006266	NDFRT	C0974235
C1263846	NDFRT	C0011810
C0017168	NDFRT	C0979947
C0919352	NDFRT	C0031350
C0979447	NDFRT	C0270851
C0975330	NDFRT	C0031350
C0689838	NDFRT	C0008149
C0023418	NDFRT	C0979569
C1164733	NDFRT	C0005586
C0035525	NDFRT	C0043124
C0974611	NDFRT	C0030193
C0979172	NDFRT	C0032787
C0704267	NDFRT	C0032024
C4082917	NDFRT	C0011581
C0982827	NDFRT	C0035400
C0036341	NDFRT	C0981338
C1269683	NDFRT	C3663543
C4074403	NDFRT	C0042510
C0982767	NDFRT	C0001723
C0028754	NDFRT	C0025611
C0775786	NDFRT	C0019348
C0982655	NDFRT	C0262584
C0017612	NDFRT	C0981551
C0793651	NDFRT	C0036690
C0975414	NDFRT	C0030790
C1164336	NDFRT	C0024530
C3249479	NDFRT	C0011226
C1145602	NDFRT	C0018482
C0023176	NDFRT	C0357217
C0981482	NDFRT	C0001623
C0977636	NDFRT	C0021368
C0036508	NDFRT	C1356957
C0979692	NDFRT	C0023223
C0687973	NDFRT	C0019521
C0040136	NDFRT	C0980713
C2720040	NDFRT	C0020542
C0039240	NDFRT	C4082685
C0036572	NDFRT	C3888181
C0976598	NDFRT	C0242698
C0775754	NDFRT	C0035455
C0110462	NDFRT	C0042029
C3847980	NDFRT	C0003873
C0043065	NDFRT	C0974294
C0379881	NDFRT	C0018081
C0035457	NDFRT	C2241321
C0035435	NDFRT	C4306497
C0013395	NDFRT	C0974996
C1458155	NDFRT	C0980515
C0979603	NDFRT	C0017178
C0974335	NDFRT	C0162627
C0041408	NDFRT	C1877854
C2241898	NDFRT	C0014836
C0060405	NDFRT	C0162627
C0004238	NDFRT	C1329327
C0974392	NDFRT	C0025303
C3834104	NDFRT	C0014852
C0976772	NDFRT	C0600142
C0027404	NDFRT	C0724524
C0690471	NDFRT	C0018190
C1878050	NDFRT	C0004099
C0030193	NDFRT	C0073983
C1458155	NDFRT	C0980523
C0356878	NDFRT	C0018671
C0977998	NDFRT	C0032343
C0358003	NDFRT	C0011608
C0282388	NDFRT	C1961102
C0019080	NDFRT	C0982025
C4281935	NDFRT	C0010823
C0013395	NDFRT	C0974199
C3887725	NDFRT	C0010346
C0033860	NDFRT	C0978863
C4048563	NDFRT	C0023467
C0015456	NDFRT	C0980812
C0979169	NDFRT	C0014121
C0000771	NDFRT	C0004261
C0006230	NDFRT	C0027849
C0009443	NDFRT	C0974577
C0026764	NDFRT	C3273711
C0688804	NDFRT	C0025323
C0977411	NDFRT	C0032787
C0017797	NDFRT	C0036992
C0975409	NDFRT	C0022729
C3245010	NDFRT	C0030319
C0688493	NDFRT	C0006444
C0030827	NDFRT	C0006057
C0038160	NDFRT	C0110038
C0978962	NDFRT	C0030783
C0976378	NDFRT	C0018802
C0013336	NDFRT	C4048888
C0708686	NDFRT	C0032064
C0978678	NDFRT	C0002170
C0038160	NDFRT	C0979695
C0688599	NDFRT	C0003873
C0975678	NDFRT	C0018081
C0022602	NDFRT	C2825682
C0034012	NDFRT	C0689587
C3820055	NDFRT	C0036271
C0976790	NDFRT	C0025322
C0021368	NDFRT	C3714821
C4083806	NDFRT	C0035222
C3162592	NDFRT	C0014863
C0795650	NDFRT	C0079487
C0042850	NDFRT	C0692575
C0980705	NDFRT	C0027145
C0020557	NDFRT	C0024027
C0700446	NDFRT	C0036690
C0164613	NDFRT	C0037286
C0689574	NDFRT	C0004096
C0036341	NDFRT	C0689944
C0700471	NDFRT	C0000833
C0018802	NDFRT	C0709251
C0976434	NDFRT	C0027497
C0691137	NDFRT	C0032914
C0022245	NDFRT	C0007166
C0022951	NDFRT	C0978063
C0991769	NDFRT	C0546884
C0301383	NDFRT	C0740394
C0976071	NDFRT	C0026769
C0731970	NDFRT	C0040046
C3668775	NDFRT	C0033860
C2939613	NDFRT	C0025303
C0693584	NDFRT	C0014547
C4256285	NDFRT	C0019337
C0981224	NDFRT	C0276226
C0020621	NDFRT	C0690058
C0013395	NDFRT	C0691592
