C1417523	Ra	C1414209
C0751873	ML	C1414209
C0751383	Ra	C1414209
C1420484	Ra	C1414209
C1414558	GG	C1414209
C1417523	P	C0242698
C0021756	P	C0242698
C0025887	T	C0242698
C0126174	T	C0242698
C0018549	Sa	C0242698
C0216784	Pr	C0242698
C0022646	U	C0242698
C0034414	T	C0242698
C0076891	T	C0242698
C0002697	T	C0242698
C1417523	GG	C1825843
C1413197	GG	C1825843
C1415298	GG	C1825843
C1414085	Rg	C1825843
C1418502	GG	C1825843
C1155733	GG	C1825843
C1846885	Rg	C1825843
C0648370	Ra	C1825843
C1417523	GG	C1826332
C0812267	GG	C1826332
C0011702	GG	C1826332
C1412166	GG	C1826332
C1417523	GG	C1420874
C1416797	GG	C1420874
C0001455	E	C1420874
C1416746	Rg	C1420874
C1333928	Rg	C1420874
C1412136	GG	C1420874
C1416563	GG	C1420874
C1417921	GG	C1420874
C1420337	Rg	C1420874
C1417523	U	C0018800
C0387583	P	C0018800
C0013089	P	C0018800
C0034802	P	C0018800
C1422064	P	C0018800
C1825534	P	C0018800
C1419790	P	C0018800
C0291573	P	C0018800
C0069515	P	C0018800
C0529793	J	C0018800
C0039601	J	C0018800
C0009014	T	C0018800
C0717550	Pr	C0018800
C1101838	Pr	C0018800
C0003593	I	C0018800
C0018273	Iw	C0018800
C1425348	U	C0018800
C1337090	P	C0018800
C0028066	T	C0018800
C0003968	J	C0018800
C0082608	Pr	C0018800
C0385939	U	C0018800
C1418898	U	C0018800
C0288171	T	C0018800
C0085228	T	C0018800
C1367469	P	C0018800
C0054836	Sa	C0018800
C0289313	Sa	C0018800
C0033215	J	C0018800
C1421467	Te	C0018800
C1423063	P	C0018800
C1418905	P	C0018800
C0033228	Sa	C0018800
C0005330	Pr	C0018800
C0072857	T	C0018800
C1415031	P	C0018800
C0008286	J	C0018800
C0020063	P	C0018800
C1418259	P	C0018800
C1538716	P	C0018800
C0251815	P	C0018800
C0524963	P	C0018800
C0671702	P	C0018800
C1417810	P	C0018800
C0025741	T	C0018800
C1413006	U	C0018800
C1422553	P	C0018800
C1417523	GG	C1155733
C0257535	GG	C1155733
C1421109	GG	C1155733
C1417523	Ra	C1413683
C1417660	Rg	C1413683
C1415001	Ra	C1413683
C1318649	I	C1413683
C1417523	GG	C1417547
C0497406	ML	C1417547
C0061078	I	C1417547
C1141625	GG	C1417547
C1415323	Q	C1417547
C1413437	GG	C1417547
C1417523	Ra	C1419864
C1416572	Ra	C1419864
C0023660	E	C1419864
C0051696	N	C1419864
C1419860	GG	C1419864
C1416563	Ra	C1419864
C0085251	I	C1419864
C1416565	Ra	C1419864
C1419857	GG	C1419864
C1425223	Ra	C1419864
C1413072	GG	C1419864
C1414599	GG	C1419864
C1412409	P	C0376545
C0011777	T	C0376545
C1333243	P	C0376545
C0253050	U	C0376545
