C0013903	GG	C0258846
C0001455	Iw	C0258846
C0025202	ML	C0258846
C1414204	GG	C0258846
C0535837	E	C0258846
C0206715	ML	C0294276
C1415321	GG	C0294276
C1721377	E	C0294276
C1426038	GG	C0294276
C1335631	GG	C0294276
C1415320	GG	C0294276
C1424818	GG	C0294276
C0023903	ML	C1414382
C1418929	Rg	C1414382
C0021640	E	C1414382
C0006277	ML	C1414382
C0027743	ML	C1414382
C1334879	E	C0207072
C0393571	ML	C0207072
C0006230	E	C0207072
C0007097	ML	C0207072
C0206093	ML	C0207072
C0039644	E	C0207072
C1414069	B	C0207072
C0030567	ML	C0207072
C1412246	E	C0207072
C0002499	Sa	C0023448
C1334091	P	C0023448
C0023448	An	C0023448
C0205169	P	C0023448
C1425445	U	C0023448
C0385939	U	C0023448
C1332662	Te	C0023448
C1144168	P	C0023448
C0030899	Sa	C0023448
C1310550	U	C0023448
C0033487	T	C0023448
C1413287	P	C0023448
C0122592	P	C0023448
C0025033	I	C0023448
C1412246	I	C0023448
C1826732	P	C0023448
C0004320	T	C0023448
C1421319	Te	C0023448
C0028741	T	C0023448
C0062887	D	C0023448
C0937846	T	C0023448
C1420038	U	C0023448
C1413487	U	C0023448
C1420170	I	C0023448
C1333891	GG	C1336621
C0525037	GG	C1336621
C1150571	GG	C1336621
C0812446	GG	C1336621
C1413172	GG	C1336621
C1334111	GG	C1336621
C1335241	GG	C1336621
C1366875	GG	C1336621
C1307220	GG	C1336621
C1416395	GG	C1336621
C1434650	GG	C1336621
C1414541	GG	C1336621
C1415457	Iw	C0010068
C1416467	Iw	C0010068
C1422572	Iw	C0010068
C0003323	Iw	C0010068
C0004015	I	C0010068
C0025859	Iw	C0010068
C1334523	Iw	C0010068
C0020740	Iw	C0010068
C0042839	Iw	C0010068
C1259395	Iw	C0010068
C0527903	Iw	C0010068
C1310550	Iw	C0010068
C1412274	GG	C0010068
C1414178	GG	C0010068
C1419683	GG	C0010068
C1415113	GG	C0010068
C1739768	Iw	C0010068
C1413372	GG	C0010068
C0638262	Iw	C0010068
C1333355	Iw	C0010068
C0002456	Iw	C0010068
C1412591	GG	C0010068
C1333910	GG	C0010068
C0085741	Iw	C0010068
C1418623	Iw	C0010068
C1412105	GG	C0010068
C1419655	GG	C0010068
C1425141	Iw	C0010068
C0246269	Iw	C0010068
C0003873	ML	C1412937
C1415457	E	C0021760
C0052416	E	C0021760
C0035410	ML	C0021760
C0012191	E	C0021760
C0029904	E	C0021760
C0027360	E	C0021760
C0013090	E	C0021760
C0022614	E	C0021760
C1415298	Rg	C0021760
C0035527	E	C0021760
C0769198	GG	C0021760
C1412058	Rg	C0021760
C1415846	E	C0021760
C0016860	E	C0021760
C0025605	E	C0021760
C0083381	E	C0021760
C0027996	E	C0021760
C0086543	ML	C0021760
C1424242	Rg	C0021760
C1427221	E	C0021760
C0360564	E	C0021760
C0016377	E	C1537501
C0055288	GG	C1537501
C0030350	E	C1537501
C0012373	E	C1537501
C1334146	GG	C1537501
C1414607	GG	C1537501
C1414144	GG	C1537501
C0812298	GG	C1537501
C0014025	E	C1537501
C0724584	GG	C1537501
C1416487	GG	C1537501
C1413514	GG	C1537501
C1415492	GG	C1537501
C1414326	Rg	C1332662
C1150571	GG	C1332662
C0257535	GG	C1332662
C0144576	E	C1332662
C1366898	GG	C1332662
C1424242	GG	C1332662
C1334911	GG	C1332662
C0030297	ML	C0209706
C0023418	ML	C0209706
C1413172	Ra	C0209706
C0014175	ML	C0209706
C1314894	Q	C0209706
C1417490	Ra	C0209706
C2987417	E	C0209706
C0391462	GG	C0209706
C0751873	ML	C1414253
C0103097	Rg	C1412616
C0527057	GG	C1412616
C0534043	Rg	C1412616
C0025815	T	C0016059
C1412079	P	C0016059
C0003595	P	C0016059
C0027877	P	C0016059
C0002026	Pr	C0016059
C1417212	P	C0016059
C0016277	T	C0016059
C0037556	Iw	C0016059
C1366500	P	C0016059
C0009014	T	C0016059
C1416490	P	C0016059
C0031955	T	C0016059
C1321919	P	C0016059
C0215343	P	C0016059
C0034665	T	C0016059
C1366894	P	C0016059
C1425348	P	C0016059
C1333667	P	C0016059
C1423021	P	C0016059
C0008273	T	C0016059
C0207509	Te	C0016059
C0003968	T	C0016059
C0028126	T	C0016059
C1333928	P	C0016059
C0001898	T	C0016059
C1336631	U	C0016059
C0031463	T	C0016059
C1335808	P	C0016059
C0288171	T	C0016059
C0032912	T	C0016059
C1825549	P	C0016059
C0031469	T	C0016059
C0250029	U	C0016059
C0028833	T	C0016059
C0065162	T	C0016059
C1420010	P	C0016059
C0028902	T	C0016059
C1415782	P	C0016059
C0013853	P	C0016059
C0026078	T	C0016059
C2605855	T	C0016059
C1415119	P	C0016059
C0001899	P	C0016059
C0286738	T	C0016059
C5575095	T	C0016059
C1420009	P	C0016059
C1413554	P	C0016059
C0009519	P	C0016059
C0014710	Sa	C0016059
C1837820	P	C0016059
C0040341	T	C0016059
C0065767	Pr	C0016059
C1412417	P	C0016059
C1413784	P	C0016059
C0025842	Sa	C0016059
C1424050	P	C0016059
C0005320	T	C0016059
C1414253	P	C0016059
C0076275	T	C0016059
C1420129	P	C0016059
C0009073	Sa	C0016059
C0007257	T	C0016059
C1422736	P	C0016059
C1742789	Sa	C0016059
C0085237	T	C0016059
C0025042	Sa	C0016059
C0025688	Sa	C0016059
C1413195	P	C0016059
C1416496	GG	C1416777
C0042971	P	C0025323
C0016377	T	C0025323
C0244404	T	C0025323
C1366449	GG	C1412610
C1414500	GG	C1412610
C0206460	B	C1412610
C0014912	E	C1412610
C1412815	Q	C1412610
C1414503	GG	C1412610
C1415187	GG	C1412610
C0011608	X	C1412610
C0537643	GG	C1412610
C0010583	Pr	C0005779
C0966370	I	C0005779
C0042971	P	C0042035
C0024337	Sa	C0042035
C0008783	Sa	C0042035
C0002555	Te	C0042035
C0002555	P	C0042035
C0014822	Te	C0042035
C0021758	P	C0042035
C0001962	T	C0042035
C0001962	Sa	C0042035
C0012191	Sa	C0042035
C0008269	Sa	C0042035
C0016410	T	C0042035
C0023791	T	C0042035
C0012582	T	C0042035
C0033195	Te	C0042035
C0008932	T	C0042035
C0031463	T	C0042035
C0031463	Sa	C0042035
C0001407	Sa	C0042035
C0032912	Sa	C0042035
C1412332	P	C0042035
C1412332	U	C0042035
C0376637	Pr	C0042035
C0008405	T	C0042035
C1332089	P	C0042035
C0083031	P	C0042035
C1417861	P	C0042035
C0013030	T	C0042035
C1419063	P	C0042035
C1439284	P	C0042035
C2974540	Pr	C0042035
C0025688	T	C0042035
C2606556	Pr	C0042035
C1412046	GG	C1414593
C1413666	GG	C1414593
C0042971	Q	C1335872
C0074554	N	C1335872
C1332433	GG	C1335872
C0025202	ML	C1335872
C0002871	ML	C1335872
C0170521	GG	C1335872
C1332098	GG	C1335872
C1332735	GG	C1335872
C0019189	ML	C1335872
C0024117	ML	C1335872
C1418916	Q	C1335872
C1435283	B	C1335872
C0529085	Rg	C1335872
C1419743	GG	C1335872
C0045093	E	C1336626
C0851162	ML	C1336626
C0030297	ML	C1336626
C1416917	GG	C1336626
C0011065	ML	C1336626
C0014859	ML	C1336626
C0244756	GG	C1336626
C0072523	Rg	C1336626
C0033487	E	C1336626
C0042971	Rg	C1421224
C0039286	N	C1421224
C1415891	GG	C1421224
C0027396	E	C1421224
C0002645	Sa	C0021308
C1417708	P	C0021308
C0040233	Pr	C0021308
C0242275	Te	C0021308
C1412431	U	C0021308
C0007366	Te	C0021308
C1609942	P	C0021308
C0528166	Sa	C0021308
C0215343	P	C0021308
C0009079	T	C0021308
C0023660	T	C0021308
C1414382	P	C0021308
C1418938	P	C0021308
C0010620	T	C0021308
C0056889	P	C0021308
C1098320	Pr	C0021308
C0051696	T	C0021308
C1142933	Pr	C0021308
C1421406	I	C0021308
C0030863	T	C0021308
C1414593	P	C0021308
C1332804	P	C0021308
C0025575	T	C0021308
C1611934	J	C0021308
C0143993	T	C0021308
C0152351	P	C0021308
C0039925	Pr	C0021308
C0028127	Sa	C0021308
C0671970	T	C0021308
C0085251	T	C0021308
C1721377	T	C0021308
C2353951	Sa	C0021308
C0380393	T	C0021308
C1417861	P	C0021308
C1455627	U	C0021308
C0005330	T	C0021308
C0037707	T	C0021308
C1384665	U	C0021308
C0035891	T	C0021308
C0012403	T	C0021308
C0016293	T	C0021308
C1135135	T	C0021308
C0043822	Sa	C0021308
C0257572	U	C0021308
C1333358	P	C0021308
C0298130	J	C0021308
C0072802	T	C0021308
C1537489	P	C0021308
C0020336	T	C0021308
C0066535	T	C0021308
C0025386	T	C0021308
C0063252	T	C0021308
