C1413244	Q	C0760963
C0004320	T	C0021368
C1425289	P	C0030297
C0001623	ML	C0271742
C1414473	GG	C1417620
C1455627	GG	C1412637
C0040162	Iw	C0015923
C1424931	GG	C1826653
C0003504	I	C0018801
C0025677	T	C0006118
C0108855	GG	C1423702
C1421473	U	C0022578
C1420823	GG	C1826332
C1424497	GG	C1332759
C1414422	GG	C1415038
C0002210	P	C0007682
C0039644	T	C0019348
C1413406	GG	C1413412
C1420344	Ra	C0152305
C0011849	ML	C0694879
C0012403	T	C0037299
C0025284	ML	C0285890
C1417458	I	C3495559
C1417168	GG	C1423877
C1422758	GG	C1415108
C1335216	GG	C1540172
C1540117	Rg	C1540117
C1332793	Te	C0002874
C0001044	I	C0013578
C1414965	GG	C1417132
C0011701	CC	C0030125
C1421146	I	C0029422
C1176306	CC	C3541367
C1413401	GG	C1413411
C1417634	GG	C1417638
C0073047	CC	C0075632
C0030297	ML	C1418259
C1418897	GG	C1418920
C0497406	Mp	C0103049
C1412504	GG	C1425693
C0008286	T	C0013990
C0949690	An	C0033860
C0051150	CC	C0006938
C1412706	P	C0018801
C0011701	T	C0019069
C0028351	CC	C0032912
C0027708	ML	C0110610
C0026549	Sa	C0520909
C1415105	GG	C1413168
C0040778	CC	C0006388
C0006464	CC	C0030350
C0008783	T	C0009663
C1846861	GG	C1415281
C0074710	CC	C0163055
C0121830	GG	C1418577
C1333713	E	C1415310
C0085605	ML	C1823502
C0027831	Iw	C0027627
C1823863	GG	C1426011
C2681086	Rg	C2681086
C1152302	GG	C1423070
C1416898	GG	C1150203
C1413277	GG	C1428953
C0764224	GG	C1416920
C0054836	Sa	C1535893
C0079419	P	C0029445
C0036883	Z	C0003420
C1259236	GG	C1418920
C0020740	Sa	C0009373
C0388675	GG	C1824035
C0040165	I	C1428158
C1415167	GG	C1414948
C0013264	GG	C1420823
C0042670	Sa	C0235032
C1412251	GG	C1417816
C1420506	GG	C1420507
C1335864	GG	C0262967
C0919509	GG	C1421235
C1414988	GG	C1421229
C0085149	CC	C1721300
C1539128	GG	C1417620
C0019796	E	C1419790
C0083381	CC	C0062941
C1420100	GG	C1420141
C1418209	Rg	C1414627
C1421224	K	C0012203
C1825768	GG	C1825773
C1416992	GG	C1425654
C1823619	Rg	C0169661
C0033399	CC	C0245561
C1334539	GG	C1425261
C1421379	GG	C1421381
C1412303	GG	C1412749
C1825050	B	C0148339
C1416783	GG	C0262967
C1416577	GG	C1416603
C1336930	P	C0027854
C0972255	Q	C1414057
C1415805	U	C0003125
C0376393	I	C0244404
C0911848	GG	C1414513
C0289313	CC	C0029995
C1308614	U	C0003838
